	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	3.954E-4	-1.574E-2	1.574E-2						
0.017	3.973E-4	-1.573E-2	1.574E-2	2.316E-3	3.520E-4	2.342E-3			
0.033	4.727E-4	-1.572E-2	1.573E-2	1.823E-3	3.179E-4	1.850E-3	5.072E-2	-7.773E-2	9.282E-2
0.050	4.581E-4	-1.572E-2	1.573E-2	2.449E-3	-2.006E-3	3.166E-3	-3.860E-2	-4.702E-2	6.083E-2
0.067	5.544E-4	-1.579E-2	1.580E-2	2.356E-3	-2.128E-3	3.175E-3	-0.187	8.405E-2	0.205
0.083	5.367E-4	-1.579E-2	1.580E-2	-4.712E-3	1.460E-3	4.933E-3	-0.154	9.494E-2	0.181
0.100	3.971E-4	-1.574E-2	1.575E-2	-3.953E-3	1.426E-3	4.202E-3	0.117	-1.605E-2	0.118
0.117	4.048E-4	-1.574E-2	1.575E-2	9.213E-4	1.925E-4	9.412E-4	0.152	-6.472E-2	0.165
0.133	4.279E-4	-1.574E-2	1.574E-2	7.201E-4	-2.815E-4	7.732E-4	-1.349E-2	-3.021E-2	3.309E-2
0.150	4.288E-4	-1.575E-2	1.576E-2	1.962E-4	-1.109E-3	1.126E-3	-7.927E-3	-1.246E-2	1.477E-2
0.167	4.344E-4	-1.577E-2	1.578E-2	5.580E-4	-6.398E-4	8.489E-4	-0.102	5.952E-2	0.118
0.184	4.475E-4	-1.578E-2	1.578E-2	-2.681E-3	8.576E-4	2.815E-3	-3.478E-2	5.579E-2	6.574E-2
0.200	3.450E-4	-1.574E-2	1.575E-2	-2.189E-3	1.509E-3	2.658E-3	9.871E-2	-4.150E-2	0.107
0.217	3.744E-4	-1.572E-2	1.573E-2	2.178E-3	-5.482E-4	2.246E-3	0.116	-6.383E-2	0.133
0.234	4.176E-4	-1.576E-2	1.577E-2	1.408E-3	-1.189E-3	1.843E-3	-2.954E-2	-4.045E-2	5.008E-2
0.250	4.214E-4	-1.576E-2	1.577E-2	7.247E-4	-1.215E-3	1.415E-3	-4.962E-2	3.748E-2	6.218E-2
0.267	4.418E-4	-1.580E-2	1.581E-2	2.086E-4	-6.217E-4	6.558E-4	-0.102	0.156	0.186
0.284	4.284E-4	-1.579E-2	1.579E-2	-2.763E-3	4.160E-3	4.994E-3	-3.108E-2	7.227E-2	7.867E-2
0.300	3.496E-4	-1.566E-2	1.567E-2	-1.677E-3	3.055E-3	3.485E-3	0.186	-0.512	0.545
0.317	3.724E-4	-1.568E-2	1.569E-2	4.189E-3	-1.291E-2	1.357E-2	0.104	-0.244	0.266
0.334	4.894E-4	-1.609E-2	1.610E-2	2.785E-3	-9.944E-3	1.033E-2	-0.344	-0.844	0.912
0.350	4.653E-4	-1.602E-2	1.602E-2	-7.982E-3	-3.021E-2	3.124E-2	-0.188	-0.284	0.340
0.367	2.231E-4	-1.710E-2	1.710E-2	-5.963E-3	-3.571E-2	3.621E-2	0.165	-1.074	1.087
0.384	2.664E-4	-1.721E-2	1.721E-2	1.125E-3	-4.684E-2	4.685E-2	0.265	0.505	0.571
0.400	2.606E-4	-1.867E-2	1.867E-2	1.051E-3	-4.125E-2	4.126E-2	-0.312	-1.484	1.517
