	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-5.987E-5	2.622E-4	2.690E-4						
0.017	2.250E-3	1.241E-4	2.254E-3	0.154	3.449E-3	0.154			
0.033	5.074E-3	3.773E-4	5.088E-3	0.159	1.883E-2	0.160	0.177	1.133	1.147
0.050	7.553E-3	7.524E-4	7.591E-3	0.154	3.836E-2	0.159	0.340	0.235	0.413
0.067	1.021E-2	1.657E-3	1.034E-2	0.171	3.364E-2	0.175	0.543	-0.437	0.697
0.083	1.327E-2	1.875E-3	1.341E-2	0.176	1.529E-2	0.177	0.792	-0.805	1.129
0.100	1.608E-2	2.167E-3	1.622E-2	0.191	1.126E-2	0.191	0.776	-0.325	0.841
0.117	1.964E-2	2.250E-3	1.976E-2	0.210	2.648E-3	0.210	0.912	-0.846	1.244
0.133	2.308E-2	2.256E-3	2.319E-2	0.216	-1.459E-2	0.216	0.412	-0.875	0.967
0.150	2.683E-2	1.764E-3	2.689E-2	0.226	-3.036E-2	0.228	-0.543	-0.618	0.823
0.167	3.064E-2	1.243E-3	3.066E-2	0.201	-3.306E-2	0.203	-0.347	-0.473	0.587
0.184	3.352E-2	6.606E-4	3.353E-2	0.203	-4.510E-2	0.207	0.113	-0.641	0.651
0.200	3.739E-2	-2.619E-4	3.739E-2	0.219	-5.687E-2	0.226	0.684	-0.582	0.898
0.217	4.082E-2	-1.237E-3	4.084E-2	0.216	-6.289E-2	0.225	-8.761E-2	-0.713	0.718
0.234	4.459E-2	-2.360E-3	4.465E-2	0.221	-7.990E-2	0.235	-6.244E-2	-0.683	0.685
0.250	4.820E-2	-3.903E-3	4.836E-2	0.212	-8.910E-2	0.230	-0.408	-0.584	0.712
0.267	5.165E-2	-5.333E-3	5.192E-2	0.207	-9.527E-2	0.228	-0.192	-0.835	0.857
0.284	5.511E-2	-7.082E-3	5.556E-2	0.206	-0.118	0.238	9.479E-2	-1.323	1.327
0.300	5.853E-2	-9.279E-3	5.926E-2	0.209	-0.141	0.252	-0.427	-0.942	1.034
0.317	6.209E-2	-1.177E-2	6.319E-2	0.196	-0.150	0.247	-0.703	0.471	0.846
0.334	6.506E-2	-1.429E-2	6.661E-2	0.180	-0.127	0.220	-1.745	2.678	3.196
0.350	6.808E-2	-1.602E-2	6.994E-2	0.146	-6.020E-2	0.158	-1.984	3.626	4.133
0.367	6.992E-2	-1.630E-2	7.179E-2	0.104	3.064E-4	0.104	-2.138	2.480	3.274
0.384	7.155E-2	-1.601E-2	7.332E-2	8.025E-2	2.081E-2	8.290E-2	-1.393	0.906	1.661
0.400	7.260E-2	-1.561E-2	7.425E-2	5.441E-2	2.840E-2	6.138E-2	-0.449	0.258	0.518
0.417	7.337E-2	-1.506E-2	7.490E-2	6.314E-2	3.050E-2	7.012E-2	-0.106	0.157	0.189
0.434	7.470E-2	-1.459E-2	7.611E-2	5.969E-2	3.189E-2	6.767E-2	-0.149	0.143	0.207
0.450	7.536E-2	-1.400E-2	7.665E-2	4.869E-2	3.645E-2	6.082E-2	-0.238	0.272	0.361
0.467	7.633E-2	-1.337E-2	7.749E-2	5.735E-2	4.033E-2	7.011E-2	0.554	-8.335E-2	0.560
0.484	7.728E-2	-1.265E-2	7.830E-2	6.459E-2	3.546E-2	7.368E-2	0.724	-4.141E-2	0.725
0.500	7.848E-2	-1.219E-2	7.942E-2	8.236E-2	3.524E-2	8.958E-2	1.306	-6.787E-2	1.307
0.517	8.002E-2	-1.148E-2	8.084E-2	0.108	3.725E-2	0.114	0.564	0.428	0.708
0.534	8.208E-2	-1.095E-2	8.280E-2	0.107	4.497E-2	0.116	0.293	0.518	0.595
0.551	8.358E-2	-9.975E-3	8.417E-2	0.108	5.900E-2	0.123	0.111	0.543	0.554
0.567	8.568E-2	-8.977E-3	8.615E-2	0.119	6.121E-2	0.134	0.597	-0.146	0.615
0.584	8.754E-2	-7.932E-3	8.790E-2	0.122	5.545E-2	0.134	0.352	-0.364	0.507
0.601	8.974E-2	-7.127E-3	9.003E-2	0.134	4.698E-2	0.142	0.640	-0.654	0.915
0.617	9.202E-2	-6.365E-3	9.224E-2	0.142	3.571E-2	0.146	-0.229	-0.803	0.835
0.634	9.446E-2	-5.936E-3	9.465E-2	0.130	1.854E-2	0.131	-0.259	-0.663	0.712
0.651	9.636E-2	-5.746E-3	9.653E-2	0.126	1.276E-2	0.126	7.313E-2	-0.133	0.152
0.667	9.866E-2	-5.510E-3	9.881E-2	0.138	1.536E-2	0.139	0.160	0.494	0.519
0.684	0.101	-5.234E-3	0.101	0.131	2.779E-2	0.133	-0.644	1.033	1.217
0.701	0.103	-4.583E-3	0.103	0.115	5.112E-2	0.126	-0.448	1.361	1.433
0.717	0.105	-3.528E-3	0.105	0.114	7.357E-2	0.136	0.476	1.177	1.270
0.734	0.107	-2.128E-3	0.107	0.132	9.067E-2	0.160	0.540	0.439	0.696
0.751	0.109	-5.024E-4	0.109	0.136	8.977E-2	0.163	0.190	-0.223	0.293
0.767	0.111	8.676E-4	0.111	0.133	8.033E-2	0.156	0.251	-0.838	0.874
0.784	0.114	2.178E-3	0.114	0.146	6.443E-2	0.160	0.325	-0.996	1.048
0.801	0.116	3.017E-3	0.116	0.146	4.420E-2	0.153	0.231	-1.453	1.471
0.817	0.119	3.653E-3	0.119	0.149	1.895E-2	0.151	0.258	-1.665	1.685
0.834	0.121	3.650E-3	0.121	0.159	-1.400E-2	0.160	0.371	-1.890	1.926
0.851	0.124	3.186E-3	0.124	0.160	-4.312E-2	0.166	0.340	-1.503	1.541
0.868	0.127	2.211E-3	0.127	0.170	-6.553E-2	0.182	0.652	-0.897	1.109
0.884	0.130	9.993E-4	0.130	0.183	-7.285E-2	0.197	0.502	-0.153	0.524
0.901	0.133	-2.198E-4	0.133	0.187	-7.011E-2	0.200	0.773	0.148	0.787
0.918	0.136	-1.340E-3	0.136	0.205	-6.705E-2	0.216	0.642	0.262	0.693
0.934	0.140	-2.457E-3	0.140	0.215	-6.242E-2	0.224	0.585	4.905E-2	0.588
0.951	0.143	-3.423E-3	0.143	0.218	-6.335E-2	0.227	0.365	-0.362	0.514
0.968	0.147	-4.571E-3	0.147	0.232	-7.573E-2	0.244	0.393	-0.505	0.640
0.984	0.151	-5.950E-3	0.151	0.231	-8.154E-2	0.245	-0.159	-0.298	0.337
1.001	0.154	-7.292E-3	0.155	0.225	-8.387E-2	0.240	-0.399	-0.305	0.503
1.018	0.158	-8.748E-3	0.158	0.218	-9.217E-2	0.237	-0.382	-0.394	0.549
1.034	0.162	-1.037E-2	0.162	0.211	-9.781E-2	0.233	-0.274	-0.369	0.460
1.051	0.165	-1.201E-2	0.166	0.209	-0.103	0.233	-0.372	4.467E-2	0.374
1.068	0.169	-1.381E-2	0.169	0.200	-9.888E-2	0.223	-0.779	0.850	1.153
1.084	0.172	-1.531E-2	0.173	0.182	-7.392E-2	0.197	-0.689	1.736	1.868
1.101	0.175	-1.628E-2	0.176	0.175	-4.030E-2	0.180	-0.805	2.074	2.225
1.118	0.178	-1.666E-2	0.179	0.160	-4.438E-3	0.160	-0.667	1.636	1.766
1.134	0.180	-1.643E-2	0.181	0.147	1.646E-2	0.148	-0.704	0.279	0.757
1.151	0.183	-1.611E-2	0.183	0.142	5.158E-3	0.142	-0.122	-1.038	1.045
1.168	0.185	-1.626E-2	0.186	0.138	-2.094E-2	0.140	-0.506	-1.619	1.696
1.185	0.187	-1.681E-2	0.188	0.130	-4.807E-2	0.139	-0.263	-0.976	1.011
1.201	0.189	-1.786E-2	0.190	0.123	-5.705E-2	0.136	-0.721	2.678E-2	0.722
1.218	0.191	-1.871E-2	0.192	0.113	-4.417E-2	0.121	-0.563	0.992	1.141
1.235	0.193	-1.934E-2	0.194	9.809E-2	-2.476E-2	0.101	-0.648	0.814	1.040
1.251	0.195	-1.954E-2	0.196	9.558E-2	-1.402E-2	9.661E-2	-0.119	0.489	0.504
1.268	0.196	-1.980E-2	0.197	9.192E-2	-1.149E-2	9.263E-2	-1.998E-2	0.177	0.178
1.285	0.198	-1.992E-2	0.199	9.585E-2	-6.578E-3	9.607E-2	0.727	0.104	0.735
1.301	0.199	-2.002E-2	0.200	0.114	-8.285E-3	0.115	0.795	-0.113	0.803
1.318	0.202	-2.020E-2	0.203	0.127	-1.090E-2	0.128	0.547	-3.552E-3	0.547
1.335	0.204	-2.039E-2	0.205	0.129	-8.670E-3	0.129	5.707E-2	0.231	0.238
1.351	0.206	-2.048E-2	0.207	0.131	-2.752E-3	0.131	0.518	0.327	0.612
1.368	0.208	-2.048E-2	0.209	0.143	2.429E-3	0.143	0.395	0.727	0.828
1.385	0.211	-2.040E-2	0.212	0.150	1.951E-2	0.151	0.198	0.817	0.841
1.401	0.213	-1.983E-2	0.214	0.145	3.380E-2	0.149	0.167	0.753	0.771
1.418	0.215	-1.928E-2	0.216	0.156	4.113E-2	0.161	0.348	-0.106	0.364
1.435	0.218	-1.845E-2	0.219	0.159	3.473E-2	0.163	-0.143	3.863E-2	0.148
1.451	0.221	-1.812E-2	0.222	0.149	3.502E-2	0.153	-0.583	0.858	1.038
1.468	0.223	-1.729E-2	0.224	0.139	6.717E-2	0.155	-0.524	2.047	2.113
1.485	0.225	-1.588E-2	0.226	0.132	0.103	0.168	-0.105	1.796	1.799
1.501	0.228	-1.383E-2	0.228	0.135	0.129	0.186	5.151E-2	1.138	1.139
1.518	0.230	-1.157E-2	0.230	0.137	0.140	0.196	0.174	0.493	0.523
1.535	0.232	-9.161E-3	0.232	0.137	0.146	0.200	1.991E-2	-0.386	0.386
1.552	0.234	-6.710E-3	0.235	0.140	0.129	0.190	0.135	-1.533	1.539
1.568	0.237	-4.842E-3	0.237	0.140	9.210E-2	0.167	0.221	-2.013	2.025
1.585	0.239	-3.637E-3	0.239	0.148	6.074E-2	0.160	0.535	-2.282	2.344
1.602	0.242	-2.816E-3	0.242	0.158	1.971E-2	0.159	0.150	-2.540	2.544
1.618	0.244	-2.979E-3	0.244	0.155	-2.817E-2	0.157	-0.197	-2.098	2.107
1.635	0.247	-3.756E-3	0.247	0.148	-5.071E-2	0.156	-0.124	-0.937	0.945
1.652	0.249	-4.671E-3	0.249	0.152	-5.760E-2	0.163	0.338	0.104	0.353
1.668	0.252	-5.678E-3	0.252	0.159	-4.903E-2	0.166	0.143	0.472	0.493
1.685	0.255	-6.307E-3	0.255	0.158	-3.817E-2	0.163	0.122	0.638	0.650
1.702	0.257	-6.951E-3	0.257	0.160	-3.062E-2	0.163	0.216	0.577	0.616
1.718	0.260	-7.329E-3	0.260	0.168	-1.733E-2	0.169	0.363	0.575	0.680
1.735	0.263	-7.530E-3	0.263	0.171	-1.119E-2	0.172	0.258	4.755E-2	0.263
1.752	0.266	-7.703E-3	0.266	0.177	-1.553E-2	0.177	1.370E-2	-0.433	0.433
1.768	0.269	-8.048E-3	0.269	0.173	-2.642E-2	0.175	0.166	-0.555	0.580
1.785	0.272	-8.584E-3	0.272	0.178	-3.461E-2	0.181	-0.127	-0.524	0.540
1.802	0.275	-9.203E-3	0.275	0.175	-4.296E-2	0.181	0.120	-0.661	0.671
1.818	0.277	-1.002E-2	0.278	0.175	-5.684E-2	0.184	3.376E-2	-0.632	0.633
1.835	0.280	-1.110E-2	0.281	0.183	-6.541E-2	0.194	0.311	-0.506	0.594
1.852	0.283	-1.220E-2	0.284	0.181	-7.191E-2	0.195	-0.131	-0.743	0.754
1.869	0.287	-1.350E-2	0.287	0.181	-9.005E-2	0.202	-0.188	-1.495	1.506
1.885	0.290	-1.520E-2	0.290	0.174	-0.122	0.212	-0.321	-1.794	1.823
1.902	0.292	-1.756E-2	0.293	0.170	-0.152	0.228	-0.588	-1.075	1.226
1.919	0.295	-2.028E-2	0.296	0.156	-0.159	0.223	-1.119	0.956	1.472
1.935	0.298	-2.285E-2	0.298	0.131	-0.122	0.179	-1.259	3.098	3.344
1.952	0.300	-2.435E-2	0.301	0.113	-5.210E-2	0.124	-1.317	3.607	3.840
1.969	0.301	-2.459E-2	0.302	8.999E-2	2.265E-3	9.001E-2	-1.546	2.539	2.972
1.985	0.303	-2.427E-2	0.304	5.874E-2	3.034E-2	6.612E-2	-1.443	1.437	2.036
2.002	0.303	-2.358E-2	0.304	4.137E-2	4.994E-2	6.485E-2	-0.712	0.697	0.997
2.019	0.304	-2.261E-2	0.305	3.576E-2	5.478E-2	6.543E-2	-0.152	0.135	0.203
2.035	0.304	-2.175E-2	0.305	3.633E-2	5.223E-2	6.362E-2	-1.899E-4	-6.523E-2	6.523E-2
2.052	0.305	-2.086E-2	0.306	3.665E-2	5.326E-2	6.466E-2	7.962E-2	-0.123	0.147
2.069	0.306	-1.997E-2	0.306	3.792E-2	4.877E-2	6.178E-2	0.366	-8.065E-2	0.375
2.085	0.306	-1.924E-2	0.307	4.872E-2	4.853E-2	6.876E-2	0.459	0.126	0.476
2.102	0.307	-1.835E-2	0.308	5.534E-2	5.472E-2	7.783E-2	0.467	0.195	0.506
2.119	0.308	-1.741E-2	0.309	6.165E-2	5.505E-2	8.265E-2	0.603	0.273	0.662
2.135	0.309	-1.651E-2	0.310	7.681E-2	6.201E-2	9.872E-2	0.588	0.301	0.660
2.152	0.311	-1.534E-2	0.311	8.252E-2	6.797E-2	0.107	0.395	0.474	0.617
2.169	0.312	-1.425E-2	0.312	8.748E-2	7.467E-2	0.115	0.472	0.224	0.523
2.186	0.314	-1.285E-2	0.314	9.964E-2	7.904E-2	0.127	0.383	-0.239	0.451
2.202	0.315	-1.161E-2	0.316	0.101	6.537E-2	0.121	4.741E-2	-0.720	0.721
2.219	0.317	-1.067E-2	0.317	9.916E-2	5.353E-2	0.113	-7.513E-3	-0.620	0.620
2.236	0.319	-9.823E-3	0.319	0.102	4.584E-2	0.112	0.238	-0.507	0.560
2.252	0.321	-9.139E-3	0.321	0.107	3.631E-2	0.113	0.325	-0.706	0.777
2.269	0.322	-8.612E-3	0.322	0.113	2.290E-2	0.115	1.617E-2	-0.761	0.762
2.286	0.324	-8.375E-3	0.324	0.109	9.706E-3	0.109	-0.260	-0.875	0.913
2.302	0.326	-8.288E-3	0.326	0.102	-4.869E-3	0.102	-5.292E-2	-0.906	0.908
2.319	0.328	-8.538E-3	0.328	0.107	-2.182E-2	0.110	0.317	-1.208	1.248
2.336	0.330	-9.016E-3	0.330	0.114	-4.353E-2	0.122	0.148	-1.174	1.184
2.352	0.331	-9.991E-3	0.332	0.112	-6.355E-2	0.129	-8.518E-2	-0.987	0.990
2.369	0.333	-1.114E-2	0.333	0.110	-7.490E-2	0.133	7.256E-2	-0.564	0.569
2.386	0.335	-1.249E-2	0.335	0.114	-8.313E-2	0.141	0.268	-0.175	0.320
2.402	0.337	-1.391E-2	0.337	0.120	-8.100E-2	0.145	0.420	0.393	0.575
2.419	0.339	-1.519E-2	0.339	0.127	-6.958E-2	0.145	0.424	1.247	1.317
2.436	0.341	-1.623E-2	0.342	0.136	-4.095E-2	0.142	0.200	1.752	1.764
2.452	0.344	-1.656E-2	0.344	0.134	-7.756E-3	0.134	0.106	1.648	1.652
2.469	0.346	-1.649E-2	0.346	0.137	1.309E-2	0.137	0.307	0.763	0.822
2.486	0.348	-1.612E-2	0.349	0.146	1.901E-2	0.147	0.381	2.188E-2	0.381
2.502	0.351	-1.586E-2	0.351	0.149	1.219E-2	0.150	0.462	-0.331	0.568
2.519	0.353	-1.572E-2	0.354	0.160	7.475E-3	0.160	0.761	-0.619	0.980
2.536	0.356	-1.561E-2	0.356	0.177	-6.362E-3	0.177	0.662	-0.751	1.001
2.553	0.359	-1.593E-2	0.359	0.183	-2.088E-2	0.184	0.190	-0.643	0.670
2.569	0.362	-1.630E-2	0.363	0.182	-2.596E-2	0.184	-9.680E-2	-0.448	0.459
2.586	0.365	-1.679E-2	0.366	0.180	-3.568E-2	0.183	-0.174	-0.466	0.497
2.603	0.368	-1.749E-2	0.369	0.176	-4.270E-2	0.181	-0.195	-0.629	0.658
2.619	0.371	-1.822E-2	0.371	0.173	-5.441E-2	0.181	-5.246E-3	-0.494	0.494
2.636	0.374	-1.931E-2	0.374	0.175	-6.262E-2	0.186	1.840E-2	-0.496	0.496
2.653	0.377	-2.031E-2	0.377	0.175	-6.749E-2	0.187	-0.266	-0.148	0.304
2.669	0.380	-2.156E-2	0.380	0.166	-7.075E-2	0.180	-0.634	0.321	0.711
2.686	0.382	-2.267E-2	0.383	0.153	-5.591E-2	0.163	-0.532	1.153	1.270
2.703	0.385	-2.343E-2	0.386	0.147	-3.186E-2	0.151	-0.544	1.510	1.605
2.719	0.387	-2.373E-2	0.388	0.138	-5.026E-3	0.138	-0.485	1.387	1.469
2.736	0.389	-2.359E-2	0.390	0.128	1.524E-2	0.129	-0.320	0.395	0.508
2.753	0.392	-2.322E-2	0.392	0.129	1.001E-2	0.129	-0.178	-1.152	1.165
2.769	0.394	-2.326E-2	0.394	0.123	-2.452E-2	0.125	-0.435	-1.653	1.709
2.786	0.396	-2.404E-2	0.396	0.113	-4.938E-2	0.123	-0.437	-0.890	0.992
2.803	0.398	-2.491E-2	0.398	0.108	-5.180E-2	0.120	-0.427	0.290	0.516
2.819	0.399	-2.577E-2	0.400	0.100	-4.083E-2	0.108	-0.492	0.736	0.885
2.836	0.401	-2.627E-2	0.402	9.008E-2	-2.491E-2	9.346E-2	-0.442	0.654	0.790
2.853	0.402	-2.660E-2	0.403	8.591E-2	-1.916E-2	8.802E-2	-9.269E-2	0.453	0.462
2.870	0.404	-2.691E-2	0.405	8.674E-2	-1.138E-2	8.748E-2	0.136	0.357	0.382
2.886	0.405	-2.698E-2	0.406	9.093E-2	-5.151E-3	9.108E-2	0.321	0.269	0.418
2.903	0.407	-2.708E-2	0.408	9.714E-2	-3.988E-3	9.722E-2	0.391	0.211	0.444
2.920	0.408	-2.711E-2	0.409	0.104	2.040E-3	0.104	0.446	0.367	0.578
2.936	0.410	-2.701E-2	0.411	0.112	8.702E-3	0.112	0.381	0.440	0.582
2.953	0.412	-2.682E-2	0.413	0.118	1.624E-2	0.119	0.465	0.467	0.659
2.970	0.414	-2.647E-2	0.415	0.126	2.474E-2	0.129	0.354	0.222	0.418
2.986	0.416	-2.600E-2	0.417	0.131	2.457E-2	0.134	0.252	-0.226	0.338
3.003	0.419	-2.565E-2	0.419	0.133	1.622E-2	0.134	-0.116	-0.196	0.228
3.020	0.421	-2.546E-2	0.422	0.129	1.660E-2	0.131	-0.466	1.186	1.275
3.036	0.423	-2.510E-2	0.424	0.116	5.330E-2	0.128	-0.489	2.527	2.574
3.053	0.425	-2.368E-2	0.425	0.112	0.106	0.154	-5.419E-2	2.382	2.382
3.070	0.427	-2.155E-2	0.427	0.116	0.133	0.177	0.154	1.503	1.511
3.086	0.429	-1.923E-2	0.429	0.117	0.153	0.193	-1.099E-2	1.015	1.016
3.103	0.431	-1.644E-2	0.431	0.115	0.170	0.205	4.723E-2	0.593	0.595
3.120	0.432	-1.356E-2	0.433	0.118	0.172	0.208	0.181	-0.303	0.353
3.136	0.434	-1.070E-2	0.435	0.122	0.161	0.202	9.265E-2	-0.769	0.775
3.153	0.436	-8.196E-3	0.437	0.121	0.144	0.188	-0.187	-1.125	1.141
3.170	0.438	-5.886E-3	0.439	0.116	0.125	0.170	-0.401	-1.506	1.558
3.187	0.440	-4.031E-3	0.440	0.108	9.356E-2	0.143	-0.200	-1.728	1.740
3.203	0.442	-2.764E-3	0.442	0.107	6.555E-2	0.126	-3.177E-2	-2.131	2.131
3.220	0.444	-1.844E-3	0.444	0.109	2.615E-2	0.112	1.903E-2	-2.271	2.271
3.237	0.446	-1.892E-3	0.446	0.107	-1.526E-2	0.108	2.431E-2	-2.130	2.130
3.253	0.447	-2.353E-3	0.447	0.110	-4.225E-2	0.118	0.131	-1.196	1.204
3.270	0.449	-3.302E-3	0.449	0.112	-5.748E-2	0.126	-4.474E-2	-0.784	0.786
3.287	0.451	-4.271E-3	0.451	0.108	-6.547E-2	0.126	0.126	-0.476	0.493
3.303	0.453	-5.486E-3	0.453	0.114	-7.506E-2	0.137	0.377	-0.516	0.639
3.320	0.455	-6.776E-3	0.455	0.124	-8.166E-2	0.148	0.330	-0.250	0.414
3.337	0.457	-8.211E-3	0.457	0.124	-8.452E-2	0.150	8.987E-2	2.802E-2	9.414E-2
3.353	0.459	-9.596E-3	0.459	0.126	-8.009E-2	0.149	0.124	0.404	0.423
3.370	0.461	-1.088E-2	0.461	0.129	-7.124E-2	0.147	0.321	0.683	0.754
3.387	0.463	-1.197E-2	0.464	0.136	-5.721E-2	0.147	0.201	0.569	0.604
3.403	0.466	-1.279E-2	0.466	0.138	-5.057E-2	0.147	6.007E-2	7.045E-2	9.258E-2
3.420	0.468	-1.366E-2	0.468	0.135	-5.589E-2	0.146	-0.256	-0.670	0.718
3.437	0.470	-1.466E-2	0.471	0.131	-7.207E-2	0.150	-4.205E-2	-1.501	1.502
3.453	0.472	-1.606E-2	0.473	0.131	-0.106	0.169	-0.275	-2.367	2.383
3.470	0.475	-1.819E-2	0.475	0.126	-0.152	0.197	-0.146	-2.246	2.251
3.487	0.477	-2.113E-2	0.477	0.122	-0.184	0.220	-0.244	-1.497	1.517
3.503	0.479	-2.432E-2	0.479	0.122	-0.199	0.234	-0.222	-0.494	0.542
3.520	0.481	-2.778E-2	0.482	0.112	-0.202	0.231	-0.947	1.778	2.014
3.537	0.483	-3.107E-2	0.484	9.238E-2	-0.145	0.172	-1.412	4.444	4.663
3.554	0.484	-3.261E-2	0.485	6.306E-2	-4.638E-2	7.828E-2	-1.299	4.784	4.958
3.570	0.485	-3.262E-2	0.486	4.776E-2	1.797E-2	5.103E-2	-0.882	2.973	3.101
3.587	0.485	-3.201E-2	0.486	3.636E-2	4.958E-2	6.148E-2	-0.672	1.438	1.587
3.604	0.486	-3.096E-2	0.487	2.339E-2	6.659E-2	7.058E-2	-0.533	0.565	0.777
3.620	0.486	-2.979E-2	0.487	1.906E-2	6.793E-2	7.055E-2	-0.181	9.726E-2	0.206
3.637	0.486	-2.870E-2	0.487	1.767E-2	6.824E-2	7.049E-2	-0.116	-1.809E-2	0.118
3.654	0.487	-2.751E-2	0.488	1.539E-2	6.875E-2	7.045E-2	0.154	-2.051E-2	0.155
3.670	0.487	-2.640E-2	0.488	2.127E-2	6.655E-2	6.986E-2	0.400	-0.114	0.416
