	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	4.958E-3	-9.838E-3	1.102E-2						
0.017	5.035E-3	-9.897E-3	1.110E-2	2.060E-3	-1.438E-3	2.513E-3			
0.033	5.026E-3	-9.886E-3	1.109E-2	-6.601E-3	2.932E-3	7.223E-3	-0.146	0.100	0.177
0.050	4.815E-3	-9.799E-3	1.092E-2	-5.258E-3	2.618E-3	5.874E-3	0.355	-8.166E-2	0.365
0.067	4.851E-3	-9.798E-3	1.093E-2	7.492E-3	-7.432E-4	7.529E-3	0.319	-0.118	0.340
0.083	5.065E-3	-9.824E-3	1.105E-2	6.715E-3	-1.224E-3	6.825E-3	-9.652E-2	-6.933E-2	0.119
0.100	5.075E-3	-9.839E-3	1.107E-2	1.629E-3	-2.618E-3	3.084E-3	-0.237	-5.018E-4	0.237
0.117	5.119E-3	-9.911E-3	1.115E-2	2.954E-4	-2.085E-3	2.106E-3	-0.131	0.164	0.209
0.133	5.085E-3	-9.909E-3	1.114E-2	-3.355E-3	3.270E-3	4.685E-3	-7.828E-2	0.123	0.146
0.150	5.007E-3	-9.802E-3	1.101E-2	-2.646E-3	3.065E-3	4.049E-3	9.972E-2	-0.123	0.158
0.167	4.997E-3	-9.806E-3	1.101E-2	5.671E-4	-1.977E-3	2.057E-3	8.813E-2	-0.119	0.148
0.184	5.026E-3	-9.868E-3	1.107E-2	5.229E-4	-1.260E-3	1.364E-3	-0.130	5.194E-2	0.140
0.200	5.014E-3	-9.848E-3	1.105E-2	-3.855E-3	7.513E-4	3.927E-3	-3.085E-2	2.722E-2	4.115E-2
0.217	4.897E-3	-9.843E-3	1.099E-2	-1.949E-3	-6.718E-4	2.061E-3	9.018E-2	-8.256E-3	9.055E-2
0.234	4.949E-3	-9.871E-3	1.104E-2	1.302E-3	5.467E-6	1.302E-3	6.679E-2	4.055E-2	7.814E-2
0.250	4.941E-3	-9.843E-3	1.101E-2	-8.973E-4	1.356E-3	1.626E-3	-3.655E-2	7.445E-2	8.294E-2
0.267	4.919E-3	-9.826E-3	1.099E-2	3.362E-5	2.011E-3	2.011E-3	4.290E-2	-3.923E-2	5.813E-2
0.284	4.942E-3	-9.776E-3	1.095E-2	1.022E-3	7.062E-4	1.242E-3	4.850E-2	-0.245	0.250
0.300	4.953E-3	-9.802E-3	1.098E-2	1.277E-3	-6.293E-3	6.422E-3	-3.183E-2	-6.651E-2	7.374E-2
0.317	4.984E-3	-9.986E-3	1.116E-2	3.926E-4	-3.587E-3	3.609E-3	-0.212	0.279	0.351
0.334	4.966E-3	-9.922E-3	1.110E-2	-5.663E-3	5.565E-3	7.940E-3	-7.195E-2	0.211	0.223
0.350	4.796E-3	-9.800E-3	1.091E-2	-3.993E-3	3.455E-3	5.280E-3	0.142	-0.146	0.203
0.367	4.833E-3	-9.807E-3	1.093E-2	1.594E-3	-6.198E-4	1.710E-3	0.191	-0.144	0.240
0.384	4.849E-3	-9.821E-3	1.095E-2	1.267E-3	-8.621E-4	1.533E-3	-0.119	-2.689E-2	0.122
0.400	4.875E-3	-9.835E-3	1.098E-2	-1.717E-3	-1.416E-3	2.226E-3	-2.440E-2	4.895E-3	2.488E-2
0.417	4.791E-3	-9.868E-3	1.097E-2	-1.101E-3	-9.852E-4	1.477E-3	0.132	0.155	0.204
0.434	4.839E-3	-9.868E-3	1.099E-2	4.108E-3	3.598E-3	5.461E-3	0.119	6.586E-2	0.136
0.450	4.928E-3	-9.748E-3	1.092E-2	3.018E-3	2.748E-3	4.082E-3	-9.189E-2	-9.197E-2	0.130
0.467	4.939E-3	-9.776E-3	1.095E-2	2.398E-4	-1.322E-3	1.344E-3	-0.112	-0.134	0.174
0.484	4.936E-3	-9.792E-3	1.097E-2	-4.415E-4	-9.646E-4	1.061E-3	-0.110	4.116E-2	0.118
0.500	4.925E-3	-9.809E-3	1.098E-2	-3.112E-3	-1.421E-4	3.115E-3	-3.872E-2	4.149E-2	5.675E-2
0.517	4.833E-3	-9.797E-3	1.092E-2	-2.770E-3	6.793E-4	2.852E-3	8.900E-2	1.920E-3	8.902E-2
0.534	4.832E-3	-9.786E-3	1.091E-2	8.557E-4	-1.079E-4	8.624E-4	0.135	-3.002E-2	0.138
0.551	4.861E-3	-9.800E-3	1.094E-2	1.611E-3	-5.689E-4	1.708E-3	4.863E-2	-2.726E-2	5.575E-2
0.567	4.886E-3	-9.805E-3	1.095E-2	2.209E-3	-7.626E-4	2.337E-3	-1.214E-2	-9.235E-4	1.217E-2
0.584	4.935E-3	-9.826E-3	1.100E-2	1.622E-3	-8.339E-4	1.824E-3	-7.247E-2	-1.504E-2	7.401E-2
0.601	4.940E-3	-9.833E-3	1.100E-2	-5.657E-4	-9.992E-4	1.148E-3	-7.023E-2	3.777E-2	7.974E-2
0.617	4.916E-3	-9.859E-3	1.102E-2	-8.632E-4	-1.619E-5	8.633E-4	-4.650E-3	-8.227E-2	8.240E-2
0.634	4.911E-3	-9.833E-3	1.099E-2	-4.153E-4	-2.625E-3	2.657E-3	3.361E-2	-9.355E-3	3.488E-2
0.651	4.902E-3	-9.947E-3	1.109E-2	5.572E-5	-2.370E-3	2.371E-3	-2.838E-2	-0.712	0.713
0.667	4.913E-3	-9.912E-3	1.106E-2	-9.462E-4	-2.121E-2	2.123E-2	-7.570E-3	-0.312	0.313
0.684	4.871E-3	-1.065E-2	1.171E-2	-9.640E-4	-2.312E-2	2.314E-2	-0.152	-1.402	1.410
0.701	4.881E-3	-1.068E-2	1.175E-2	-4.606E-3	-5.146E-2	5.167E-2	-1.933E-2	-0.143	0.144
0.717	4.717E-3	-1.237E-2	1.324E-2	-4.140E-3	-5.213E-2	5.229E-2	0.129	-1.386	1.392
0.734	4.743E-3	-1.242E-2	1.330E-2	2.015E-3	-6.742E-2	6.745E-2	0.214	0.651	0.686
0.751	4.784E-3	-1.462E-2	1.538E-2	2.331E-3	-6.526E-2	6.530E-2	-0.206	-1.533	1.547
0.767	4.821E-3	-1.460E-2	1.538E-2	-4.088E-3	-7.895E-2	7.906E-2	-0.101	0.881	0.887
0.784	4.648E-3	-1.726E-2	1.787E-2	-3.762E-3	-7.961E-2	7.970E-2	-3.059E-2	-2.369	2.369
0.801	4.695E-3	-1.726E-2	1.788E-2	-1.683E-3	-0.108	0.108	0.102	0.851	0.857
0.817	4.592E-3	-2.087E-2	2.137E-2	-3.037E-3	-0.109	0.109	0.172	-1.738	1.746
0.834	4.594E-3	-2.089E-2	2.139E-2	4.923E-3	-0.105	0.105	0.195	2.084	2.093
0.851	4.756E-3	-2.438E-2	2.484E-2	5.063E-3	-0.100	0.100	-0.342	-1.294	1.339
0.868	4.763E-3	-2.423E-2	2.469E-2	-7.394E-3	-8.842E-2	8.873E-2	-0.202	1.813	1.825
0.884	4.509E-3	-2.733E-2	2.770E-2	-4.733E-3	-9.592E-2	9.603E-2	0.256	-1.294	1.319
0.901	4.605E-3	-2.743E-2	2.781E-2	5.323E-3	-8.118E-2	8.135E-2	0.295	1.782	1.806
0.918	4.687E-3	-3.004E-2	3.040E-2	3.684E-3	-8.154E-2	8.162E-2	-2.047E-2	-1.506	1.507
0.934	4.728E-3	-3.015E-2	3.052E-2	4.110E-3	-8.769E-2	8.778E-2	-7.689E-2	1.214	1.217
0.951	4.824E-3	-3.297E-2	3.332E-2	2.267E-3	-8.663E-2	8.666E-2	-0.126	-1.580	1.585
0.968	4.803E-3	-3.304E-2	3.339E-2	-1.326E-3	-9.275E-2	9.276E-2	-0.135	1.383	1.390
0.984	4.780E-3	-3.606E-2	3.638E-2	-1.734E-3	-9.039E-2	9.041E-2	0.117	-1.742	1.746
1.001	4.745E-3	-3.606E-2	3.637E-2	1.938E-3	-9.829E-2	9.831E-2	8.564E-2	1.484	1.486
1.018	4.844E-3	-3.934E-2	3.964E-2	2.759E-3	-9.633E-2	9.637E-2	-0.207	-2.250	2.259
1.034	4.837E-3	-3.927E-2	3.957E-2	-5.682E-3	-0.114	0.114	-0.190	1.417	1.430
1.051	4.655E-3	-4.314E-2	4.339E-2	-5.439E-3	-0.114	0.114	-0.818	-2.260	2.403
1.068	4.656E-3	-4.307E-2	4.332E-2	-2.680E-2	-0.121	0.124	-0.292	1.789	1.813
