	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.511E-3	7.110E-3	7.269E-3						
0.017	4.477E-3	8.711E-3	9.794E-3	0.176	0.106	0.205			
0.033	7.384E-3	1.065E-2	1.296E-2	0.169	9.534E-2	0.194	4.026E-2	-1.274	1.275
0.050	1.013E-2	1.189E-2	1.562E-2	0.175	5.845E-2	0.184	0.315	-2.201	2.224
0.067	1.322E-2	1.260E-2	1.826E-2	0.184	2.296E-2	0.185	0.124	-1.780	1.784
0.083	1.626E-2	1.266E-2	2.061E-2	0.178	-3.145E-3	0.178	-0.374	-1.712	1.752
0.100	1.915E-2	1.249E-2	2.286E-2	0.170	-3.044E-2	0.173	-0.142	-1.228	1.236
0.117	2.195E-2	1.164E-2	2.484E-2	0.172	-4.921E-2	0.179	-0.196	5.428E-2	0.204
0.133	2.490E-2	1.085E-2	2.716E-2	0.167	-2.801E-2	0.169	0.340	1.111	1.162
0.150	2.752E-2	1.071E-2	2.953E-2	0.177	-7.019E-3	0.177	0.625	0.809	1.023
0.167	3.082E-2	1.062E-2	3.259E-2	0.195	-3.652E-3	0.195	0.189	0.358	0.404
0.184	3.404E-2	1.059E-2	3.565E-2	0.182	4.372E-3	0.182	-0.240	0.350	0.424
0.200	3.688E-2	1.076E-2	3.842E-2	0.183	9.623E-3	0.183	0.116	-3.679E-2	0.121
0.217	4.013E-2	1.091E-2	4.159E-2	0.191	2.857E-3	0.191	0.842	-0.736	1.118
0.234	4.326E-2	1.086E-2	4.460E-2	0.205	-1.481E-2	0.206	0.151	-0.749	0.764
0.250	4.698E-2	1.041E-2	4.812E-2	0.205	-2.491E-2	0.206	-9.046E-2	-0.604	0.611
0.267	5.009E-2	1.003E-2	5.108E-2	0.193	-3.161E-2	0.196	-0.418	-0.674	0.793
0.284	5.344E-2	9.358E-3	5.425E-2	0.196	-4.877E-2	0.202	0.323	-1.138	1.183
0.300	5.663E-2	8.398E-3	5.725E-2	0.201	-6.921E-2	0.212	0.148	-1.424	1.432
0.317	6.013E-2	7.049E-3	6.054E-2	0.205	-9.619E-2	0.226	0.280	-1.766	1.788
0.334	6.347E-2	5.188E-3	6.368E-2	0.206	-0.128	0.243	-0.405	-1.548	1.600
0.350	6.701E-2	2.763E-3	6.707E-2	0.196	-0.150	0.247	-0.785	-0.450	0.905
0.367	7.002E-2	1.889E-4	7.002E-2	0.175	-0.144	0.227	-1.582	2.327	2.814
0.384	7.286E-2	-2.035E-3	7.289E-2	0.148	-7.664E-2	0.166	-1.426	3.701	3.967
0.400	7.494E-2	-2.368E-3	7.498E-2	0.122	-7.409E-3	0.122	-1.498	3.110	3.452
0.417	7.694E-2	-2.283E-3	7.697E-2	0.103	2.043E-2	0.105	-0.756	1.461	1.645
0.434	7.837E-2	-1.687E-3	7.839E-2	9.159E-2	4.288E-2	0.101	-0.247	0.860	0.895
0.450	8.000E-2	-8.519E-4	8.000E-2	9.843E-2	4.912E-2	0.110	-5.577E-2	5.465E-3	5.604E-2
0.467	8.165E-2	-4.768E-5	8.165E-2	9.044E-2	4.258E-2	9.996E-2	0.341	-0.325	0.471
0.484	8.301E-2	5.688E-4	8.302E-2	0.104	3.682E-2	0.110	0.694	-0.554	0.888
0.500	8.512E-2	1.181E-3	8.513E-2	0.122	2.633E-2	0.125	0.365	-4.778E-2	0.369
0.517	8.708E-2	1.447E-3	8.709E-2	0.112	3.025E-2	0.116	4.605E-2	0.359	0.361
0.534	8.887E-2	2.190E-3	8.890E-2	0.121	4.393E-2	0.128	0.529	0.542	0.757
0.551	9.111E-2	2.913E-3	9.116E-2	0.135	4.578E-2	0.142	1.031	-0.106	1.037
0.567	9.336E-2	3.717E-3	9.343E-2	0.151	4.205E-2	0.157	0.156	-0.402	0.431
0.584	9.615E-2	4.316E-3	9.624E-2	0.147	3.096E-2	0.150	-4.996E-2	-0.721	0.723
