	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.096E-2	-1.066E-2	1.529E-2						
0.017	1.094E-2	-1.063E-2	1.525E-2	-8.264E-4	1.038E-3	1.327E-3			
0.033	1.094E-2	-1.063E-2	1.525E-2	-5.994E-4	3.580E-3	3.629E-3	3.242E-2	-1.393E-2	3.529E-2
0.050	1.092E-2	-1.051E-2	1.516E-2	-5.151E-5	2.283E-3	2.284E-3	1.281E-2	-0.161	0.161
0.067	1.093E-2	-1.055E-2	1.519E-2	2.202E-4	-3.419E-3	3.426E-3	1.466E-2	-0.149	0.150
0.083	1.093E-2	-1.062E-2	1.524E-2	6.681E-5	-2.628E-3	2.629E-3	0.120	0.105	0.160
0.100	1.094E-2	-1.064E-2	1.526E-2	3.951E-3	6.017E-4	3.997E-3	3.915E-2	0.106	0.113
0.117	1.106E-2	-1.060E-2	1.532E-2	2.919E-3	1.123E-3	3.128E-3	-0.139	-2.799E-2	0.142
0.133	1.103E-2	-1.060E-2	1.530E-2	-2.335E-3	-6.242E-4	2.417E-3	-0.150	-5.243E-2	0.159
0.150	1.098E-2	-1.063E-2	1.528E-2	-1.858E-3	-8.728E-4	2.053E-3	2.080E-3	6.334E-2	6.337E-2
0.167	1.097E-2	-1.063E-2	1.528E-2	-1.634E-3	1.565E-3	2.263E-3	3.254E-2	5.473E-2	6.367E-2
0.184	1.093E-2	-1.057E-2	1.520E-2	-1.436E-3	1.604E-3	2.153E-3	0.158	-0.108	0.191
0.200	1.092E-2	-1.057E-2	1.520E-2	3.612E-3	-2.436E-3	4.356E-3	8.681E-2	-7.786E-2	0.117
0.217	1.105E-2	-1.065E-2	1.535E-2	2.995E-3	-1.830E-3	3.510E-3	-6.242E-2	2.214E-2	6.623E-2
0.234	1.102E-2	-1.064E-2	1.532E-2	-4.161E-4	-3.262E-4	5.287E-4	-0.145	6.418E-2	0.159
0.250	1.103E-2	-1.066E-2	1.535E-2	-7.418E-4	-6.672E-4	9.977E-4	-0.160	7.608E-2	0.177
0.267	1.100E-2	-1.066E-2	1.532E-2	-5.744E-3	2.436E-3	6.239E-3	-7.221E-3	2.744E-2	2.838E-2
0.284	1.084E-2	-1.058E-2	1.515E-2	-2.791E-3	1.145E-3	3.016E-3	0.105	-7.898E-2	0.132
0.300	1.091E-2	-1.062E-2	1.522E-2	6.469E-4	-1.526E-3	1.658E-3	0.128	-6.733E-2	0.145
0.317	1.086E-2	-1.063E-2	1.520E-2	-6.537E-4	-5.004E-4	8.232E-4	1.182E-2	-4.277E-2	4.437E-2
0.334	1.088E-2	-1.064E-2	1.522E-2	1.938E-3	-2.583E-3	3.229E-3	7.707E-2	-2.258E-2	8.031E-2
0.350	1.093E-2	-1.072E-2	1.531E-2	1.947E-3	-2.393E-3	3.085E-3	-7.718E-2	-1.467E-2	7.856E-2
0.367	1.095E-2	-1.072E-2	1.532E-2	-6.612E-4	-1.683E-3	1.808E-3	-7.407E-2	7.496E-2	0.105
0.384	1.091E-2	-1.078E-2	1.533E-2	-1.174E-3	-1.178E-3	1.663E-3	-1.562E-2	0.167	0.167
0.400	1.091E-2	-1.076E-2	1.532E-2	-4.154E-4	4.411E-3	4.430E-3	1.634E-2	0.107	0.108
0.417	1.089E-2	-1.063E-2	1.522E-2	-1.020E-3	3.520E-3	3.665E-3	1.277E-3	2.856E-2	2.859E-2
0.434	1.088E-2	-1.064E-2	1.521E-2	-3.577E-4	3.231E-3	3.251E-3	7.289E-2	-0.127	0.146
0.450	1.088E-2	-1.052E-2	1.514E-2	1.419E-3	1.692E-3	2.208E-3	2.501E-2	-8.584E-2	8.941E-2
0.467	1.092E-2	-1.058E-2	1.521E-2	9.503E-4	-1.914E-3	2.137E-3	-2.355E-2	-9.983E-2	0.103
0.484	1.091E-2	-1.059E-2	1.520E-2	-8.063E-5	-3.872E-4	3.955E-4	0.157	-0.396	0.426
0.500	1.092E-2	-1.059E-2	1.522E-2	5.821E-3	-1.355E-2	1.475E-2	6.188E-2	-0.107	0.124
0.517	1.111E-2	-1.104E-2	1.566E-2	4.380E-3	-1.003E-2	1.094E-2	-0.433	-1.244	1.317
0.534	1.107E-2	-1.093E-2	1.555E-2	-1.019E-2	-4.160E-2	4.283E-2	-0.285	-0.398	0.490
0.551	1.077E-2	-1.243E-2	1.644E-2	-7.859E-3	-4.571E-2	4.638E-2	1.639E-2	-1.267	1.267
0.567	1.080E-2	-1.245E-2	1.649E-2	-4.635E-3	-5.659E-2	5.678E-2	0.270	0.576	0.636
0.584	1.061E-2	-1.431E-2	1.782E-2	-3.441E-3	-5.633E-2	5.644E-2	0.143	-1.971	1.976
0.601	1.069E-2	-1.433E-2	1.788E-2	3.594E-3	-8.656E-2	8.663E-2	0.204	0.446	0.490
0.617	1.073E-2	-1.720E-2	2.028E-2	1.957E-3	-8.600E-2	8.602E-2	-0.134	-1.821	1.826
0.634	1.075E-2	-1.720E-2	2.029E-2	-6.006E-4	-9.675E-2	9.675E-2	-8.307E-2	1.420	1.422
0.651	1.071E-2	-2.043E-2	2.307E-2	-1.475E-3	-9.288E-2	9.290E-2	-7.090E-2	-1.954	1.955
0.667	1.071E-2	-2.030E-2	2.295E-2	-2.101E-3	-0.104	0.104	4.871E-2	1.440	1.441
0.684	1.064E-2	-2.388E-2	2.615E-2	-9.357E-4	-0.106	0.106	2.307E-3	-1.354	1.354
0.701	1.067E-2	-2.385E-2	2.613E-2	-5.684E-4	-8.890E-2	8.891E-2	8.227E-2	2.172	2.173
0.717	1.062E-2	-2.685E-2	2.888E-2	1.847E-4	-8.840E-2	8.840E-2	9.012E-2	-0.977	0.981
0.734	1.068E-2	-2.680E-2	2.885E-2	3.721E-3	-7.180E-2	7.190E-2	4.773E-2	1.763	1.764
0.751	1.075E-2	-2.925E-2	3.116E-2	1.688E-3	-7.424E-2	7.425E-2	8.654E-2	-1.914	1.916
0.767	1.074E-2	-2.928E-2	3.119E-2	5.121E-3	-9.157E-2	9.172E-2	5.270E-3	0.963	0.963
0.784	1.092E-2	-3.230E-2	3.410E-2	4.685E-3	-9.089E-2	9.101E-2	-0.191	-1.842	1.852
0.801	1.089E-2	-3.231E-2	3.410E-2	-3.519E-3	-0.100	0.100	-0.238	1.317	1.338
0.817	1.080E-2	-3.565E-2	3.725E-2	-3.291E-3	-0.102	0.102	0.364	-1.841	1.876
0.834	1.078E-2	-3.572E-2	3.732E-2	8.258E-3	-0.105	0.106	0.160	1.791	1.798
0.851	1.108E-2	-3.916E-2	4.069E-2	6.009E-3	-0.100	0.100	-0.527	-1.905	1.976
0.868	1.098E-2	-3.907E-2	4.058E-2	-1.286E-2	-0.108	0.109	-0.448	1.632	1.692
0.884	1.065E-2	-4.276E-2	4.407E-2	-1.076E-2	-0.109	0.110	-0.228	-2.179	2.191
0.901	1.062E-2	-4.271E-2	4.402E-2	-1.478E-2	-0.116	0.117	3.234E-2	1.823	1.823
0.918	1.015E-2	-4.662E-2	4.771E-2	-1.657E-2	-0.115	0.116	-0.273	-0.773	0.820
0.934	1.007E-2	-4.656E-2	4.764E-2	-1.690E-2	-7.875E-2	8.055E-2	0.328	2.626	2.647
0.951	9.589E-3	-4.925E-2	5.017E-2	-1.302E-2	-7.975E-2	8.080E-2	0.138	-1.386	1.393
0.968	9.637E-3	-4.922E-2	5.016E-2	-4.901E-3	-7.856E-2	7.871E-2	0.457	1.337	1.413
0.984	9.425E-3	-5.187E-2	5.272E-2	-3.580E-3	-8.077E-2	8.085E-2	0.237	-1.022	1.049
1.001	9.518E-3	-5.192E-2	5.278E-2	6.583E-3	-6.943E-2	6.974E-2	0.243	1.665	1.682
1.018	9.645E-3	-5.418E-2	5.504E-2	4.041E-3	-6.545E-2	6.558E-2	-0.658	-1.328	1.482
1.034	9.653E-3	-5.410E-2	5.495E-2	-1.443E-2	-7.292E-2	7.434E-2	-0.490	0.951	1.070
1.051	9.164E-3	-5.662E-2	5.735E-2	-1.771E-2	-7.669E-2	7.871E-2	-0.214	-1.385	1.402
1.068	9.062E-3	-5.666E-2	5.738E-2	-1.486E-2	-7.624E-2	7.768E-2	0.380	1.214	1.272
1.084	8.668E-3	-5.916E-2	5.979E-2	-1.099E-2	-7.815E-2	7.892E-2	0.457	-1.202	1.286
1.101	8.695E-3	-5.927E-2	5.990E-2	4.804E-3	-7.538E-2	7.553E-2	0.460	1.490	1.559
1.118	8.828E-3	-6.168E-2	6.231E-2	4.010E-3	-6.920E-2	6.932E-2	-0.512	-1.283	1.381
1.134	8.829E-3	-6.158E-2	6.221E-2	-1.213E-2	-7.518E-2	7.615E-2	-0.224	1.047	1.071
1.151	8.423E-3	-6.419E-2	6.474E-2	-8.618E-3	-7.927E-2	7.974E-2	-8.031E-2	-1.709	1.710
1.168	8.541E-3	-6.422E-2	6.479E-2	-6.628E-3	-8.647E-2	8.672E-2	7.858E-2	1.234	1.237
1.185	8.202E-3	-6.707E-2	6.757E-2	-1.318E-2	-8.543E-2	8.644E-2	-0.527	-1.312	1.413
1.201	8.102E-3	-6.707E-2	6.756E-2	-1.842E-2	-8.205E-2	8.410E-2	0.211	1.520	1.534
1.218	7.587E-3	-6.981E-2	7.022E-2	-1.322E-2	-8.207E-2	8.313E-2	0.290	-1.619	1.644
1.235	7.661E-3	-6.981E-2	7.023E-2	-1.167E-3	-8.830E-2	8.831E-2	0.480	1.337	1.420
1.251	7.549E-3	-7.276E-2	7.315E-2	-1.969E-3	-8.717E-2	8.719E-2	-9.207E-2	-1.291	1.294
1.268	7.595E-3	-7.272E-2	7.311E-2	-1.481E-3	-8.131E-2	8.133E-2	9.203E-2	1.600	1.602
1.285	7.499E-3	-7.547E-2	7.584E-2	-1.412E-3	-8.223E-2	8.224E-2	-9.962E-2	-1.630	1.633
1.301	7.548E-3	-7.546E-2	7.584E-2	-2.225E-3	-8.759E-2	8.761E-2	8.896E-2	1.312	1.315
