	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.474E-3	1.687E-3	2.240E-3						
0.017	2.834E-3	3.115E-3	4.211E-3	0.101	8.581E-2	0.132			
0.033	4.828E-3	4.550E-3	6.634E-3	9.463E-2	7.630E-2	0.122	0.659	-1.144	1.320
0.050	5.992E-3	5.660E-3	8.243E-3	0.107	4.755E-2	0.117	0.107	-1.553	1.556
0.067	8.409E-3	6.136E-3	1.041E-2	0.117	2.146E-2	0.119	0.659	-1.191	1.361
0.083	9.881E-3	6.376E-3	1.176E-2	0.112	9.235E-3	0.113	0.174	-0.457	0.490
0.100	1.216E-2	6.445E-3	1.376E-2	0.134	5.533E-3	0.134	0.748	-0.304	0.807
0.117	1.434E-2	6.561E-3	1.577E-2	0.133	1.068E-3	0.133	0.139	-0.296	0.327
0.133	1.659E-2	6.480E-3	1.781E-2	0.139	-6.066E-3	0.139	0.700	-0.488	0.854
0.150	1.897E-2	6.359E-3	2.001E-2	0.155	-1.381E-2	0.156	1.823E-2	-0.601	0.601
0.167	2.177E-2	6.020E-3	2.259E-2	0.146	-2.687E-2	0.148	0.203	-0.423	0.470
0.184	2.383E-2	5.462E-3	2.444E-2	0.150	-2.944E-2	0.153	0.347	-0.315	0.469
0.200	2.678E-2	5.037E-3	2.725E-2	0.169	-3.409E-2	0.172	4.203E-2	-0.653	0.654
0.217	2.947E-2	4.324E-3	2.978E-2	0.147	-5.281E-2	0.157	-0.676	-0.757	1.015
0.234	3.169E-2	3.275E-3	3.186E-2	0.142	-6.125E-2	0.155	0.352	-0.689	0.774
0.250	3.422E-2	2.281E-3	3.429E-2	0.162	-7.211E-2	0.177	0.609	-0.348	0.701
0.267	3.710E-2	8.689E-4	3.711E-2	0.166	-7.767E-2	0.183	0.105	6.172E-2	0.122
0.284	3.974E-2	-3.107E-4	3.974E-2	0.161	-6.682E-2	0.175	-0.703	0.858	1.109
0.300	4.249E-2	-1.361E-3	4.251E-2	0.147	-5.067E-2	0.155	-0.797	1.541	1.735
0.317	4.464E-2	-2.001E-3	4.468E-2	0.129	-1.570E-2	0.130	-0.408	1.801	1.847
0.334	4.680E-2	-1.885E-3	4.684E-2	0.135	1.327E-2	0.136	-0.190	1.555	1.567
0.350	4.914E-2	-1.559E-3	4.917E-2	0.126	3.284E-2	0.131	-0.294	0.173	0.341
0.367	5.102E-2	-7.888E-4	5.102E-2	0.119	2.498E-2	0.122	-2.026E-2	-0.786	0.786
0.384	5.313E-2	-7.251E-4	5.313E-2	0.129	-6.783E-4	0.129	0.124	-0.989	0.997
0.400	5.533E-2	-8.114E-4	5.534E-2	0.124	-6.144E-3	0.125	-0.270	4.735E-2	0.274
0.417	5.728E-2	-9.301E-4	5.729E-2	0.118	2.190E-4	0.118	-0.339	1.106	1.157
0.434	5.925E-2	-8.041E-4	5.926E-2	0.115	2.983E-2	0.119	-0.314	1.606	1.637
0.450	6.111E-2	6.508E-5	6.111E-2	0.107	5.826E-2	0.122	-0.199	1.160	1.177
0.467	6.281E-2	1.140E-3	6.282E-2	0.107	6.679E-2	0.126	0.372	0.454	0.587
0.484	6.467E-2	2.294E-3	6.472E-2	0.120	7.270E-2	0.140	0.691	-9.576E-2	0.697
0.501	6.682E-2	3.565E-3	6.691E-2	0.131	6.576E-2	0.147	-3.468E-2	-0.291	0.293
0.517	6.905E-2	4.488E-3	6.920E-2	0.120	5.895E-2	0.134	0.442	-0.568	0.720
0.534	7.083E-2	5.532E-3	7.105E-2	0.137	5.100E-2	0.146	0.829	-1.071	1.354
0.551	7.363E-2	6.190E-3	7.389E-2	0.160	2.187E-2	0.161	0.496	-1.423	1.507
0.567	7.616E-2	6.262E-3	7.642E-2	0.148	6.921E-4	0.148	-0.342	-0.837	0.904
0.584	7.856E-2	6.213E-3	7.880E-2	0.148	-4.385E-3	0.148	-0.252	-0.231	0.342
0.601	8.109E-2	6.116E-3	8.132E-2	0.142	-6.756E-3	0.143	-0.222	-0.149	0.267
0.617	8.331E-2	5.987E-3	8.353E-2	0.137	-9.220E-3	0.137	-0.161	2.190E-2	0.163
0.634	8.565E-2	5.808E-3	8.585E-2	0.140	-6.873E-3	0.140	-0.364	-3.023E-2	0.365
0.651	8.797E-2	5.758E-3	8.815E-2	0.126	-8.172E-3	0.126	-0.256	0.204	0.328
0.667	8.984E-2	5.535E-3	9.001E-2	0.125	-3.484E-3	0.125	0.324	-7.320E-2	0.332
0.684	9.215E-2	5.642E-3	9.232E-2	0.142	-5.385E-3	0.142	4.472E-2	-0.361	0.364
0.701	9.457E-2	5.356E-3	9.472E-2	0.128	-1.990E-2	0.130	-0.524	-0.349	0.630
0.717	9.643E-2	4.977E-3	9.656E-2	0.118	-1.696E-2	0.119	-0.179	-6.524E-2	0.190
0.734	9.851E-2	4.790E-3	9.862E-2	0.126	-1.895E-2	0.128	0.234	-0.259	0.349
0.751	0.101	4.345E-3	0.101	0.126	-2.837E-2	0.129	4.417E-2	-0.520	0.522
0.767	0.103	3.843E-3	0.103	0.126	-3.500E-2	0.131	-0.127	-0.330	0.354
0.784	0.105	3.177E-3	0.105	0.124	-4.047E-2	0.130	5.889E-2	-0.493	0.496
0.801	0.107	2.493E-3	0.107	0.125	-4.967E-2	0.135	0.361	-0.761	0.842
0.817	0.109	1.520E-3	0.109	0.138	-6.701E-2	0.153	0.202	-0.690	0.719
0.834	0.111	2.568E-4	0.111	0.134	-7.416E-2	0.153	-3.741E-2	-0.606	0.607
