	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	3.188E-2	-1.708E-2	3.617E-2						
0.017	3.187E-2	-1.711E-2	3.617E-2	8.834E-4	9.001E-4	1.261E-3			
0.033	3.191E-2	-1.705E-2	3.618E-2	-4.191E-4	1.446E-3	1.505E-3	-6.014E-2	-5.039E-2	7.846E-2
0.050	3.186E-2	-1.706E-2	3.613E-2	-2.318E-3	-1.374E-3	2.694E-3	-2.877E-2	-7.227E-2	7.778E-2
0.067	3.183E-2	-1.710E-2	3.614E-2	-7.632E-4	-1.271E-3	1.482E-3	8.761E-2	2.940E-2	9.241E-2
0.083	3.183E-2	-1.710E-2	3.613E-2	5.215E-4	1.427E-4	5.407E-4	2.739E-2	3.809E-2	4.692E-2
0.100	3.185E-2	-1.710E-2	3.615E-2	3.975E-4	-1.106E-4	4.126E-4	-6.846E-3	-3.648E-2	3.712E-2
0.117	3.184E-2	-1.710E-2	3.615E-2	-1.015E-4	-1.097E-3	1.102E-3	-3.445E-2	1.022E-2	3.593E-2
0.133	3.185E-2	-1.713E-2	3.616E-2	-4.346E-4	-1.307E-4	4.539E-4	0.108	-0.330	0.348
0.150	3.183E-2	-1.711E-2	3.614E-2	2.724E-3	-9.942E-3	1.031E-2	4.610E-2	-8.079E-2	9.302E-2
0.167	3.194E-2	-1.746E-2	3.640E-2	2.831E-3	-8.197E-3	8.672E-3	1.358E-2	-0.758	0.758
0.184	3.192E-2	-1.738E-2	3.635E-2	1.254E-3	-2.548E-2	2.551E-2	-9.536E-2	-0.155	0.182
0.200	3.198E-2	-1.831E-2	3.685E-2	1.125E-3	-2.795E-2	2.797E-2	8.215E-2	-1.027	1.030
0.217	3.196E-2	-1.831E-2	3.684E-2	2.510E-3	-4.148E-2	4.156E-2	-4.472E-2	0.302	0.305
0.234	3.206E-2	-1.970E-2	3.763E-2	1.655E-3	-3.989E-2	3.992E-2	-0.265	-0.723	0.770
0.250	3.202E-2	-1.964E-2	3.756E-2	-7.501E-3	-4.104E-2	4.172E-2	-0.171	0.776	0.795
0.267	3.181E-2	-2.107E-2	3.816E-2	-5.665E-3	-3.935E-2	3.976E-2	0.209	-0.726	0.755
0.284	3.183E-2	-2.096E-2	3.811E-2	1.838E-3	-3.926E-2	3.930E-2	0.258	0.796	0.837
0.300	3.188E-2	-2.238E-2	3.895E-2	2.388E-3	-3.902E-2	3.909E-2	-0.156	-0.777	0.792
0.317	3.191E-2	-2.226E-2	3.890E-2	-2.973E-3	-3.890E-2	3.901E-2	-0.123	0.498	0.513
0.334	3.178E-2	-2.368E-2	3.963E-2	-3.638E-3	-4.747E-2	4.761E-2	0.168	-1.351	1.361
0.350	3.179E-2	-2.384E-2	3.973E-2	4.037E-3	-5.965E-2	5.979E-2	0.181	0.652	0.677
0.367	3.191E-2	-2.567E-2	4.095E-2	3.391E-3	-5.322E-2	5.332E-2	3.022E-2	-0.300	0.302
0.384	3.190E-2	-2.562E-2	4.091E-2	2.861E-3	-4.042E-2	4.052E-2	-9.418E-2	1.207	1.211
0.400	3.201E-2	-2.701E-2	4.188E-2	2.435E-3	-3.957E-2	3.964E-2	-9.747E-2	-1.104	1.108
0.417	3.198E-2	-2.694E-2	4.181E-2	-1.991E-3	-5.062E-2	5.066E-2	-0.139	0.372	0.397
0.434	3.194E-2	-2.870E-2	4.294E-2	-1.823E-3	-5.626E-2	5.629E-2	0.283	-0.525	0.597
0.450	3.192E-2	-2.882E-2	4.300E-2	6.573E-3	-4.122E-2	4.174E-2	0.109	1.183	1.188
0.467	3.216E-2	-3.008E-2	4.403E-2	5.281E-3	-3.894E-2	3.929E-2	-1.730E-2	-0.628	0.629
0.484	3.210E-2	-3.012E-2	4.401E-2	1.514E-3	-4.121E-2	4.123E-2	-0.242	0.605	0.652
0.500	3.221E-2	-3.145E-2	4.502E-2	8.863E-4	-4.076E-2	4.077E-2	-1.506E-2	-0.356	0.356
0.517	3.212E-2	-3.148E-2	4.497E-2	-1.910E-3	-3.188E-2	3.194E-2	-0.101	0.830	0.836
0.534	3.215E-2	-3.252E-2	4.572E-2	-4.670E-4	-3.179E-2	3.180E-2	0.247	-0.737	0.777
0.551	3.211E-2	-3.254E-2	4.571E-2	4.450E-3	-3.807E-2	3.833E-2	8.606E-3	0.464	0.464
0.567	3.229E-2	-3.379E-2	4.674E-2	3.107E-3	-3.671E-2	3.684E-2	4.569E-2	-0.594	0.596
0.584	3.221E-2	-3.376E-2	4.666E-2	1.790E-3	-3.628E-2	3.633E-2	-0.171	0.642	0.664
0.601	3.235E-2	-3.500E-2	4.766E-2	1.438E-3	-3.690E-2	3.693E-2	0.301	-0.668	0.732
0.617	3.226E-2	-3.499E-2	4.759E-2	7.058E-3	-3.716E-2	3.782E-2	0.222	0.663	0.699
0.634	3.259E-2	-3.624E-2	4.874E-2	1.424E-2	-3.630E-2	3.900E-2	-5.814E-2	-0.550	0.553
0.651	3.274E-2	-3.620E-2	4.881E-2	2.632E-3	-3.404E-2	3.414E-2	-0.302	0.655	0.721
0.667	3.268E-2	-3.737E-2	4.964E-2	2.342E-3	-3.522E-2	3.530E-2	6.456E-2	-0.794	0.796
0.684	3.281E-2	-3.738E-2	4.974E-2	7.448E-3	-3.976E-2	4.045E-2	0.103	0.571	0.580
0.701	3.293E-2	-3.870E-2	5.081E-2	4.966E-3	-3.828E-2	3.860E-2	-0.477	-1.096	1.195
0.717	3.298E-2	-3.866E-2	5.081E-2	-7.347E-3	-5.130E-2	5.182E-2	-0.186	0.275	0.332
0.734	3.268E-2	-4.041E-2	5.197E-2	-5.753E-3	-5.721E-2	5.750E-2	0.253	-0.239	0.348
0.751	3.279E-2	-4.057E-2	5.216E-2	6.123E-3	-3.426E-2	3.480E-2	0.331	1.244	1.287
0.767	3.288E-2	-4.156E-2	5.299E-2	3.751E-3	-3.344E-2	3.365E-2	-0.504	-0.583	0.770
