	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-2.657E-2	1.130E-2	2.887E-2						
0.017	-2.256E-2	9.955E-3	2.466E-2	0.239	-8.772E-2	0.255			
0.033	-1.859E-2	8.372E-3	2.039E-2	0.244	-0.105	0.265	2.696E-2	-1.047	1.048
0.050	-1.443E-2	6.448E-3	1.581E-2	0.243	-0.123	0.272	6.451E-2	-1.039	1.041
0.067	-1.049E-2	4.254E-3	1.132E-2	0.242	-0.139	0.279	-7.314E-2	-0.868	0.871
0.083	-6.353E-3	1.793E-3	6.601E-3	0.244	-0.153	0.288	-0.308	-0.567	0.646
0.100	-2.363E-3	-8.431E-4	2.509E-3	0.231	-0.159	0.280	-0.480	-0.273	0.553
0.117	1.352E-3	-3.502E-3	3.754E-3	0.226	-0.161	0.277	-0.213	-8.250E-2	0.228
0.133	5.163E-3	-6.218E-3	8.081E-3	0.226	-0.162	0.278	-0.506	0.271	0.574
0.150	8.898E-3	-8.906E-3	1.259E-2	0.210	-0.153	0.259	-0.880	2.228	2.395
0.167	1.216E-2	-1.131E-2	1.661E-2	0.193	-9.271E-2	0.214	-1.116	4.395	4.534
0.184	1.535E-2	-1.200E-2	1.948E-2	0.176	1.395E-3	0.176	-0.640	5.052	5.092
0.200	1.803E-2	-1.127E-2	2.126E-2	0.167	7.602E-2	0.184	-0.520	3.225	3.267
0.217	2.092E-2	-9.462E-3	2.296E-2	0.164	0.112	0.198	-5.346E-2	0.550	0.552
0.234	2.350E-2	-7.542E-3	2.468E-2	0.161	9.381E-2	0.186	7.496E-2	-1.383	1.385
0.250	2.629E-2	-6.332E-3	2.704E-2	0.169	6.062E-2	0.180	0.327	-1.510	1.545
0.267	2.915E-2	-5.520E-3	2.967E-2	0.172	4.376E-2	0.177	-0.147	-0.313	0.346
0.284	3.201E-2	-4.872E-3	3.238E-2	0.165	4.899E-2	0.172	-0.356	0.689	0.776
0.300	3.465E-2	-3.885E-3	3.487E-2	0.158	6.899E-2	0.172	0.178	0.640	0.664
0.317	3.728E-2	-2.570E-3	3.737E-2	0.170	7.257E-2	0.185	0.495	-0.254	0.556
0.334	4.032E-2	-1.463E-3	4.035E-2	0.179	5.845E-2	0.188	0.390	-0.949	1.026
0.350	4.324E-2	-6.199E-4	4.324E-2	0.179	4.092E-2	0.184	7.197E-2	-1.269	1.271
0.367	4.630E-2	-9.805E-5	4.630E-2	0.183	1.660E-2	0.184	-3.132E-2	-1.177	1.178
0.384	4.934E-2	-6.609E-5	4.934E-2	0.178	-7.997E-4	0.178	-0.369	-0.716	0.805
0.400	5.224E-2	-1.247E-4	5.224E-2	0.170	-5.655E-3	0.170	-0.387	-0.179	0.427
0.417	5.502E-2	-2.548E-4	5.502E-2	0.165	-7.105E-3	0.165	-0.274	-2.217E-2	0.275
0.434	5.774E-2	-3.618E-4	5.774E-2	0.161	-5.958E-3	0.161	-0.302	0.126	0.327
0.450	6.040E-2	-4.536E-4	6.040E-2	0.155	-3.201E-3	0.155	-0.424	0.239	0.487
0.467	6.291E-2	-4.686E-4	6.292E-2	0.147	2.183E-3	0.147	-0.245	-7.151E-2	0.255
0.484	6.530E-2	-3.807E-4	6.530E-2	0.146	-3.747E-3	0.146	-0.389	-0.292	0.486
0.501	6.779E-2	-5.936E-4	6.779E-2	0.137	-1.085E-2	0.137	-0.684	-0.258	0.731
0.517	6.987E-2	-7.427E-4	6.987E-2	0.120	-1.032E-2	0.120	-0.960	2.182E-2	0.960
0.534	7.179E-2	-9.380E-4	7.179E-2	0.107	-1.090E-2	0.107	-0.281	-0.154	0.321
0.551	7.342E-2	-1.107E-3	7.343E-2	0.107	-1.443E-2	0.108	-0.292	-0.230	0.372
0.567	7.537E-2	-1.420E-3	7.538E-2	0.103	-1.979E-2	0.105	-0.149	-0.315	0.349
0.584	7.685E-2	-1.767E-3	7.687E-2	9.598E-2	-2.414E-2	9.897E-2	-0.442	6.925E-2	0.447
0.601	7.857E-2	-2.225E-3	7.860E-2	9.353E-2	-1.943E-2	9.553E-2	1.367E-2	0.173	0.173
0.617	7.997E-2	-2.415E-3	8.001E-2	9.145E-2	-1.509E-2	9.268E-2	-0.410	0.145	0.435
0.634	8.162E-2	-2.728E-3	8.167E-2	8.546E-2	-1.704E-2	8.714E-2	9.704E-2	-0.262	0.280
0.651	8.282E-2	-2.984E-3	8.287E-2	8.739E-2	-2.187E-2	9.009E-2	-3.456E-2	-0.103	0.108
0.667	8.454E-2	-3.458E-3	8.461E-2	9.230E-2	-2.332E-2	9.521E-2	0.190	0.259	0.321
0.684	8.590E-2	-3.762E-3	8.598E-2	8.754E-2	-1.174E-2	8.833E-2	-8.179E-2	0.575	0.580
0.701	8.746E-2	-3.850E-3	8.755E-2	9.293E-2	-3.321E-3	9.299E-2	0.572	0.107	0.582
0.717	8.900E-2	-3.873E-3	8.909E-2	0.104	-7.644E-3	0.104	0.322	-0.246	0.405
0.734	9.093E-2	-4.105E-3	9.102E-2	0.108	-1.363E-2	0.109	0.202	-2.808E-2	0.204
0.751	9.261E-2	-4.328E-3	9.271E-2	0.106	-8.316E-3	0.106	0.130	0.236	0.270
0.767	9.447E-2	-4.383E-3	9.457E-2	0.115	-4.227E-3	0.115	0.310	6.415E-2	0.317
0.784	9.644E-2	-4.469E-3	9.654E-2	0.117	-6.909E-3	0.117	0.525	-0.298	0.604
0.801	9.837E-2	-4.613E-3	9.847E-2	0.129	-1.381E-2	0.130	0.481	-0.270	0.552
0.817	0.101	-4.929E-3	0.101	0.138	-1.736E-2	0.139	0.688	-0.180	0.711
0.834	0.103	-5.192E-3	0.103	0.147	-1.827E-2	0.148	0.153	-1.422E-2	0.154
0.851	0.106	-5.539E-3	0.106	0.149	-1.903E-2	0.151	0.288	-0.214	0.359
0.868	0.108	-5.827E-3	0.108	0.149	-2.366E-2	0.151	0.226	-0.517	0.565
0.884	0.111	-6.328E-3	0.111	0.162	-3.732E-2	0.166	0.557	-0.455	0.720
0.901	0.113	-7.073E-3	0.114	0.166	-4.059E-2	0.171	8.463E-2	-0.205	0.222
0.918	0.116	-7.683E-3	0.116	0.166	-4.129E-2	0.171	0.322	-0.383	0.500
0.934	0.119	-8.450E-3	0.119	0.174	-5.414E-2	0.182	0.132	-0.521	0.538
0.951	0.122	-9.489E-3	0.122	0.175	-6.057E-2	0.185	0.175	-0.298	0.345
0.968	0.125	-1.047E-2	0.125	0.174	-6.198E-2	0.185	-0.206	-0.403	0.453
0.984	0.128	-1.156E-2	0.128	0.174	-7.390E-2	0.189	-0.186	-0.857	0.877
1.001	0.131	-1.294E-2	0.131	0.164	-9.142E-2	0.188	-0.211	-1.006	1.027
1.018	0.133	-1.461E-2	0.134	0.167	-0.108	0.199	9.284E-2	-0.847	0.852
1.034	0.136	-1.653E-2	0.137	0.169	-0.120	0.207	-7.621E-2	-0.735	0.739
1.051	0.139	-1.861E-2	0.140	0.164	-0.131	0.210	-0.427	-0.335	0.542
1.068	0.142	-2.091E-2	0.143	0.155	-0.133	0.204	-0.982	0.201	1.002
1.084	0.144	-2.305E-2	0.146	0.132	-0.123	0.180	-1.594	1.127	1.952
1.101	0.146	-2.502E-2	0.148	0.100	-9.773E-2	0.140	-1.658	1.971	2.575
