	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.461E-3	1.538E-3	2.121E-3						
0.017	2.528E-3	1.814E-3	3.111E-3	6.794E-2	1.337E-2	6.924E-2			
0.033	3.728E-3	1.984E-3	4.223E-3	8.618E-2	2.328E-2	8.926E-2	0.797	0.598	0.996
0.050	5.403E-3	2.591E-3	5.992E-3	9.831E-2	3.739E-2	0.105	0.504	0.579	0.768
0.067	7.009E-3	3.231E-3	7.718E-3	9.984E-2	4.068E-2	0.108	8.591E-2	-0.203	0.220
0.083	8.735E-3	3.948E-3	9.586E-3	0.103	3.262E-2	0.108	0.118	-0.855	0.863
0.100	1.043E-2	4.320E-3	1.129E-2	0.103	1.055E-2	0.103	-4.233E-2	-1.337	1.337
0.117	1.217E-2	4.300E-3	1.290E-2	0.102	-1.226E-2	0.103	0.117	-1.126	1.132
0.133	1.383E-2	3.911E-3	1.438E-2	0.105	-2.787E-2	0.109	-3.028E-2	-0.159	0.162
0.150	1.568E-2	3.370E-3	1.604E-2	0.104	-1.917E-2	0.105	0.244	1.244	1.268
0.167	1.730E-2	3.271E-3	1.760E-2	0.109	1.507E-2	0.110	9.091E-2	2.049	2.051
0.184	1.932E-2	3.873E-3	1.970E-2	0.112	5.117E-2	0.124	1.574E-3	1.379	1.379
0.200	2.105E-2	4.979E-3	2.163E-2	0.105	6.288E-2	0.122	-0.147	0.424	0.449
0.217	2.281E-2	5.972E-3	2.358E-2	0.109	6.185E-2	0.125	0.690	-6.410E-2	0.693
0.234	2.467E-2	7.042E-3	2.566E-2	0.126	6.218E-2	0.141	0.597	-9.765E-2	0.605
0.250	2.702E-2	8.046E-3	2.820E-2	0.133	5.800E-2	0.145	0.526	-0.210	0.566
0.267	2.912E-2	8.978E-3	3.047E-2	0.138	5.495E-2	0.148	0.415	-0.345	0.540
0.284	3.162E-2	9.880E-3	3.313E-2	0.152	4.750E-2	0.159	0.334	-0.707	0.782
0.300	3.418E-2	1.056E-2	3.577E-2	0.148	3.102E-2	0.152	-0.112	-0.939	0.946
0.317	3.657E-2	1.091E-2	3.817E-2	0.146	1.513E-2	0.147	0.130	-0.802	0.812
0.334	3.905E-2	1.107E-2	4.059E-2	0.153	4.624E-3	0.153	-5.641E-2	-0.733	0.735
0.350	4.169E-2	1.107E-2	4.313E-2	0.147	-8.515E-3	0.147	-3.531E-2	-0.877	0.877
0.367	4.395E-2	1.078E-2	4.525E-2	0.147	-2.528E-2	0.149	0.391	-0.668	0.774
0.384	4.658E-2	1.023E-2	4.769E-2	0.164	-3.210E-2	0.167	0.274	-0.572	0.634
0.400	4.941E-2	9.712E-3	5.036E-2	0.158	-4.132E-2	0.163	-0.281	-0.710	0.763
0.417	5.183E-2	8.847E-3	5.258E-2	0.149	-5.808E-2	0.160	-0.395	-0.657	0.766
0.434	5.440E-2	7.774E-3	5.495E-2	0.148	-6.361E-2	0.161	-0.288	-0.125	0.314
0.450	5.678E-2	6.725E-3	5.717E-2	0.138	-6.137E-2	0.151	-0.447	0.313	0.545
0.467	5.901E-2	5.727E-3	5.929E-2	0.133	-5.371E-2	0.143	-0.557	0.393	0.681
0.484	6.121E-2	4.933E-3	6.141E-2	0.122	-4.683E-2	0.130	-0.289	4.456E-2	0.293
0.500	6.307E-2	4.164E-3	6.320E-2	0.119	-5.203E-2	0.130	-9.082E-2	1.481E-2	9.202E-2
0.517	6.519E-2	3.197E-3	6.527E-2	0.123	-4.938E-2	0.133	-0.248	0.495	0.553
0.534	6.717E-2	2.516E-3	6.722E-2	0.110	-3.328E-2	0.115	-0.619	0.960	1.142
0.551	6.885E-2	2.086E-3	6.889E-2	0.101	-1.760E-2	0.102	-0.246	0.640	0.686
0.567	7.052E-2	1.929E-3	7.055E-2	0.102	-1.049E-2	0.103	0.109	0.183	0.213
0.584	7.227E-2	1.736E-3	7.229E-2	0.105	-1.280E-2	0.106	0.241	-3.520E-2	0.244
0.601	7.402E-2	1.502E-3	7.404E-2	0.109	-1.213E-2	0.110	0.322	0.185	0.372
0.617	7.592E-2	1.331E-3	7.593E-2	0.116	-6.441E-3	0.117	0.310	0.227	0.384
0.634	7.791E-2	1.287E-3	7.792E-2	0.120	-3.602E-3	0.120	0.539	0.465	0.712
0.651	7.992E-2	1.211E-3	7.993E-2	0.133	6.649E-3	0.133	0.680	0.625	0.924
0.667	8.233E-2	1.509E-3	8.235E-2	0.146	2.026E-2	0.147	0.426	0.222	0.481
0.684	8.478E-2	1.887E-3	8.480E-2	0.146	1.434E-2	0.146	1.168E-2	-0.297	0.297
0.701	8.719E-2	1.988E-3	8.721E-2	0.145	7.426E-3	0.146	6.357E-2	-0.340	0.346
0.717	8.963E-2	2.135E-3	8.966E-2	0.148	5.118E-3	0.148	0.193	-3.615E-3	0.193
0.734	9.213E-2	2.158E-3	9.215E-2	0.152	5.465E-3	0.152	-0.159	0.708	0.726
0.751	9.470E-2	2.317E-3	9.473E-2	0.144	2.783E-2	0.147	-0.408	1.960	2.002
0.767	9.695E-2	3.087E-3	9.700E-2	0.135	7.185E-2	0.153	-0.373	2.445	2.473
0.784	9.921E-2	4.715E-3	9.932E-2	0.134	0.112	0.174	-5.351E-3	1.648	1.648
0.801	0.101	6.826E-3	0.102	0.134	0.127	0.185	-0.125	0.376	0.397
0.817	0.104	8.960E-3	0.104	0.131	0.123	0.180	-0.120	-0.544	0.557
0.834	0.106	1.094E-2	0.106	0.128	0.109	0.168	-5.577E-2	-0.643	0.646
0.851	0.108	1.260E-2	0.109	0.130	9.971E-2	0.164	0.195	-1.567	1.579
0.868	0.110	1.427E-2	0.111	0.134	6.356E-2	0.148	2.221E-2	-2.556	2.556
0.884	0.112	1.472E-2	0.113	0.133	6.819E-3	0.133	-0.122	-2.977	2.979
0.901	0.115	1.450E-2	0.115	0.128	-3.345E-2	0.132	8.485E-2	-1.756	1.759
0.918	0.117	1.360E-2	0.117	0.135	-5.450E-2	0.146	0.237	-0.820	0.854
