	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-4.145E-3	-9.629E-5	4.147E-3						
0.017	-1.472E-3	-1.150E-3	1.868E-3	0.163	-8.116E-2	0.182			
0.033	1.288E-3	-2.804E-3	3.086E-3	0.176	-8.647E-2	0.196	0.145	2.608E-2	0.147
0.050	4.384E-3	-4.035E-3	5.959E-3	0.172	-7.406E-2	0.187	0.257	0.952	0.986
0.067	7.031E-3	-5.275E-3	8.790E-3	0.176	-5.882E-2	0.186	0.389	1.177	1.239
0.083	1.027E-2	-5.998E-3	1.189E-2	0.192	-3.195E-2	0.195	5.916E-2	1.717	1.718
0.100	1.345E-2	-6.342E-3	1.487E-2	0.177	-3.018E-3	0.177	-0.411	1.685	1.735
0.117	1.618E-2	-6.099E-3	1.729E-2	0.174	2.604E-2	0.175	-0.103	0.981	0.986
0.133	1.924E-2	-5.473E-3	2.000E-2	0.179	3.135E-2	0.182	0.592	-0.172	0.616
0.150	2.215E-2	-5.053E-3	2.272E-2	0.189	1.793E-2	0.190	0.480	-0.838	0.966
0.167	2.553E-2	-4.875E-3	2.599E-2	0.200	3.260E-3	0.200	0.613	-0.800	1.008
0.184	2.883E-2	-4.944E-3	2.925E-2	0.205	-9.137E-3	0.205	0.494	-0.895	1.022
0.200	3.238E-2	-5.179E-3	3.279E-2	0.218	-2.537E-2	0.220	0.554	-1.018	1.159
0.217	3.611E-2	-5.791E-3	3.657E-2	0.224	-4.449E-2	0.228	-0.120	-0.718	0.728
0.234	3.986E-2	-6.664E-3	4.041E-2	0.215	-5.026E-2	0.221	2.371E-2	-0.668	0.668
0.250	4.329E-2	-7.468E-3	4.393E-2	0.220	-6.295E-2	0.229	-0.131	-0.764	0.775
0.267	4.720E-2	-8.764E-3	4.801E-2	0.218	-7.994E-2	0.233	4.878E-3	-0.800	0.800
0.284	5.058E-2	-1.014E-2	5.158E-2	0.212	-8.740E-2	0.229	0.286	-0.494	0.570
0.300	5.428E-2	-1.168E-2	5.552E-2	0.232	-9.698E-2	0.251	0.384	-0.466	0.603
0.317	5.831E-2	-1.337E-2	5.982E-2	0.228	-0.103	0.251	-0.603	-8.426E-2	0.609
0.334	6.190E-2	-1.512E-2	6.372E-2	0.207	-0.100	0.230	-0.989	0.279	1.028
