	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	4.550E-4	-1.871E-2	1.871E-2						
0.017	4.174E-4	-1.869E-2	1.869E-2	-7.892E-4	7.279E-4	1.074E-3			
0.033	4.287E-4	-1.868E-2	1.869E-2	2.881E-4	-1.398E-3	1.427E-3	3.295E-2	-5.048E-2	6.028E-2
0.050	4.270E-4	-1.873E-2	1.874E-2	-2.113E-5	-1.627E-3	1.627E-3	5.285E-4	8.643E-3	8.659E-3
0.067	4.280E-4	-1.874E-2	1.874E-2	3.430E-4	-3.790E-4	5.111E-4	8.421E-3	5.511E-2	5.575E-2
0.083	4.384E-4	-1.875E-2	1.875E-2	3.673E-4	-1.604E-4	4.008E-4	-4.206E-2	3.549E-2	5.503E-2
0.100	4.402E-4	-1.874E-2	1.875E-2	-1.015E-3	9.089E-4	1.363E-3	-5.473E-4	-1.517E-2	1.518E-2
0.117	4.046E-4	-1.872E-2	1.872E-2	-2.097E-4	-3.206E-4	3.831E-4	3.389E-2	-3.414E-3	3.406E-2
0.133	4.332E-4	-1.875E-2	1.876E-2	9.379E-4	-8.832E-5	9.420E-4	1.944E-2	1.206E-2	2.288E-2
0.150	4.359E-4	-1.872E-2	1.872E-2	-3.216E-5	1.045E-3	1.046E-3	-6.235E-3	-7.129E-2	7.156E-2
0.167	4.322E-4	-1.872E-2	1.872E-2	6.609E-4	-2.617E-3	2.699E-3	1.089E-2	-7.938E-2	8.012E-2
0.184	4.579E-4	-1.881E-2	1.881E-2	7.273E-4	-2.656E-3	2.754E-3	0.281	-0.467	0.545
0.200	4.564E-4	-1.881E-2	1.881E-2	8.452E-3	-1.489E-2	1.712E-2	5.127E-2	-1.639E-2	5.382E-2
0.217	7.399E-4	-1.930E-2	1.932E-2	6.495E-3	-1.061E-2	1.244E-2	-0.671	-1.105	1.293
0.234	6.731E-4	-1.916E-2	1.917E-2	-1.639E-2	-3.754E-2	4.096E-2	-0.441	-0.436	0.620
0.250	1.932E-4	-2.056E-2	2.056E-2	-1.257E-2	-4.642E-2	4.809E-2	0.604	-0.739	0.954
0.267	2.539E-4	-2.071E-2	2.071E-2	9.336E-3	-4.047E-2	4.153E-2	0.578	0.783	0.974
0.284	5.047E-4	-2.191E-2	2.191E-2	7.167E-3	-3.921E-2	3.986E-2	-0.166	-1.218	1.230
0.300	4.930E-4	-2.202E-2	2.202E-2	5.486E-4	-5.975E-2	5.975E-2	-0.257	0.440	0.510
