	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.349E-3	5.679E-4	1.464E-3						
0.017	4.326E-3	-8.474E-4	4.409E-3	0.187	-9.644E-2	0.211			
0.033	7.597E-3	-2.650E-3	8.046E-3	0.189	-0.108	0.217	0.269	-0.467	0.539
0.050	1.062E-2	-4.439E-3	1.151E-2	0.191	-0.110	0.221	0.249	-0.211	0.326
0.067	1.398E-2	-6.316E-3	1.534E-2	0.201	-0.115	0.232	0.123	-0.571	0.584
0.083	1.732E-2	-8.280E-3	1.920E-2	0.195	-0.128	0.233	7.413E-2	-0.535	0.540
0.100	2.047E-2	-1.058E-2	2.305E-2	0.200	-0.136	0.242	7.048E-2	-0.466	0.471
0.117	2.401E-2	-1.281E-2	2.721E-2	0.202	-0.140	0.246	0.103	0.139	0.173
0.133	2.723E-2	-1.527E-2	3.121E-2	0.199	-0.135	0.240	0.199	0.483	0.523
0.150	3.063E-2	-1.732E-2	3.519E-2	0.211	-0.120	0.243	0.477	0.487	0.682
0.167	3.426E-2	-1.928E-2	3.931E-2	0.216	-0.119	0.247	0.208	7.203E-2	0.220
0.184	3.784E-2	-2.131E-2	4.342E-2	0.216	-0.119	0.247	-0.150	0.134	0.201
0.200	4.148E-2	-2.326E-2	4.755E-2	0.213	-0.114	0.241	-0.804	0.565	0.983
0.217	4.493E-2	-2.512E-2	5.147E-2	0.190	-0.101	0.215	-1.619	1.206	2.019
0.234	4.781E-2	-2.664E-2	5.473E-2	0.157	-7.392E-2	0.173	-1.482	2.235	2.682
0.250	5.016E-2	-2.759E-2	5.724E-2	0.139	-2.767E-2	0.141	-0.724	2.427	2.532
0.267	5.243E-2	-2.756E-2	5.924E-2	0.135	1.153E-2	0.135	-0.515	0.931	1.064
0.284	5.465E-2	-2.720E-2	6.104E-2	0.123	4.502E-3	0.123	-0.306	-1.396	1.429
0.300	5.652E-2	-2.741E-2	6.282E-2	0.121	-3.773E-2	0.126	-0.131	-2.322	2.325
0.317	5.867E-2	-2.846E-2	6.521E-2	0.123	-7.589E-2	0.144	-0.627	-0.979	1.163
0.334	6.062E-2	-2.995E-2	6.761E-2	9.936E-2	-7.280E-2	0.123	-1.082	0.716	1.297
0.350	6.198E-2	-3.089E-2	6.926E-2	8.241E-2	-4.698E-2	9.486E-2	-0.853	1.501	1.726
0.367	6.337E-2	-3.151E-2	7.077E-2	7.478E-2	-2.408E-2	7.856E-2	-0.497	1.288	1.380
0.384	6.448E-2	-3.170E-2	7.185E-2	6.377E-2	-2.830E-3	6.384E-2	-3.522E-2	0.559	0.561
0.400	6.550E-2	-3.161E-2	7.273E-2	7.239E-2	-3.671E-3	7.248E-2	0.343	-0.286	0.447
0.417	6.689E-2	-3.182E-2	7.408E-2	7.946E-2	-1.567E-2	8.099E-2	0.387	-0.359	0.528
0.434	6.815E-2	-3.213E-2	7.534E-2	8.156E-2	-1.566E-2	8.305E-2	0.746	8.848E-3	0.746
0.450	6.962E-2	-3.234E-2	7.676E-2	0.104	-1.391E-2	0.105	0.916	7.079E-2	0.919
0.467	7.163E-2	-3.259E-2	7.870E-2	0.117	-1.422E-2	0.117	0.594	0.203	0.627
0.484	7.350E-2	-3.282E-2	8.050E-2	0.120	-7.501E-3	0.120	0.345	0.530	0.633
0.500	7.562E-2	-3.284E-2	8.245E-2	0.130	4.155E-3	0.130	0.355	0.843	0.915
0.517	7.785E-2	-3.268E-2	8.443E-2	0.132	2.005E-2	0.133	0.240	0.913	0.944
0.534	8.001E-2	-3.218E-2	8.624E-2	0.136	3.581E-2	0.141	0.140	0.786	0.799
0.551	8.240E-2	-3.148E-2	8.821E-2	0.139	4.587E-2	0.146	-0.236	0.792	0.826
0.567	8.465E-2	-3.064E-2	9.003E-2	0.127	6.108E-2	0.141	-0.832	1.361	1.596
0.584	8.665E-2	-2.944E-2	9.152E-2	0.111	9.107E-2	0.144	-0.176	2.117	2.124
0.601	8.836E-2	-2.761E-2	9.257E-2	0.118	0.132	0.177	-6.296E-2	2.036	2.037
0.617	9.059E-2	-2.503E-2	9.398E-2	0.117	0.162	0.200	0.346	1.552	1.590
0.634	9.226E-2	-2.221E-2	9.489E-2	0.120	0.181	0.217	-0.139	0.840	0.851
0.651	9.458E-2	-1.898E-2	9.646E-2	0.123	0.192	0.228	0.262	0.301	0.399
0.667	9.635E-2	-1.579E-2	9.763E-2	0.119	0.189	0.224	0.187	-0.171	0.253
0.684	9.855E-2	-1.266E-2	9.936E-2	0.134	0.187	0.230	0.510	-0.781	0.933
0.701	0.101	-9.564E-3	0.101	0.135	0.166	0.214	0.491	-2.496	2.544
0.717	0.103	-7.121E-3	0.103	0.148	0.104	0.181	0.412	-3.881	3.903
0.734	0.106	-6.097E-3	0.106	0.154	3.147E-2	0.158	0.260	-3.633	3.642
0.751	0.108	-6.071E-3	0.108	0.152	-1.711E-2	0.153	-0.131	-2.058	2.062
0.767	0.111	-6.668E-3	0.111	0.153	-3.795E-2	0.158	0.138	-1.031	1.040
0.784	0.113	-7.337E-3	0.114	0.154	-4.827E-2	0.161	0.177	-0.736	0.757
0.801	0.116	-8.279E-3	0.116	0.160	-6.352E-2	0.173	-5.843E-2	-0.665	0.668
0.817	0.119	-9.457E-3	0.119	0.153	-7.123E-2	0.169	0.130	-0.474	0.491
0.834	0.121	-1.066E-2	0.122	0.159	-7.767E-2	0.177	0.237	-0.332	0.408
0.851	0.124	-1.205E-2	0.125	0.168	-8.382E-2	0.188	-4.527E-2	-8.838E-2	9.930E-2
0.868	0.127	-1.345E-2	0.127	0.155	-8.042E-2	0.174	-0.107	0.600	0.610
0.884	0.129	-1.473E-2	0.130	0.162	-6.442E-2	0.174	0.400	0.920	1.003
0.901	0.132	-1.560E-2	0.133	0.173	-4.743E-2	0.179	0.337	0.715	0.790
0.918	0.135	-1.631E-2	0.136	0.171	-4.119E-2	0.175	-0.173	5.776E-2	0.183
0.934	0.138	-1.698E-2	0.139	0.168	-4.499E-2	0.174	0.138	-0.258	0.292
0.951	0.141	-1.782E-2	0.142	0.173	-5.137E-2	0.181	0.460	-0.645	0.792
0.968	0.144	-1.869E-2	0.145	0.185	-6.436E-2	0.196	0.350	-0.583	0.680
0.984	0.147	-1.996E-2	0.148	0.186	-7.434E-2	0.200	-0.214	-0.625	0.661
1.001	0.150	-2.117E-2	0.151	0.177	-8.164E-2	0.195	-0.142	-0.834	0.846
1.018	0.153	-2.269E-2	0.154	0.179	-0.103	0.207	0.156	-1.587	1.595
1.034	0.156	-2.462E-2	0.158	0.185	-0.134	0.229	-6.023E-2	-1.613	1.614
1.051	0.159	-2.716E-2	0.161	0.177	-0.160	0.238	-0.717	-1.136	1.344
1.068	0.162	-2.994E-2	0.164	0.160	-0.171	0.234	-1.004	0.551	1.146
1.084	0.164	-3.287E-2	0.167	0.143	-0.146	0.204	-1.327	2.870	3.162
1.101	0.166	-3.480E-2	0.170	0.117	-7.234E-2	0.138	-1.723	4.112	4.459
1.118	0.168	-3.528E-2	0.172	8.415E-2	-3.674E-3	8.423E-2	-1.523	3.107	3.460
1.134	0.169	-3.493E-2	0.173	6.504E-2	3.077E-2	7.195E-2	-0.873	1.572	1.798
1.151	0.170	-3.425E-2	0.174	5.706E-2	4.705E-2	7.396E-2	-0.915	0.699	1.152
1.168	0.171	-3.336E-2	0.174	3.595E-2	5.451E-2	6.529E-2	-0.571	0.429	0.714
1.185	0.171	-3.243E-2	0.174	3.221E-2	5.997E-2	6.808E-2	0.131	4.104E-2	0.137
1.201	0.172	-3.136E-2	0.175	4.608E-2	5.803E-2	7.410E-2	0.441	-8.433E-2	0.449
1.218	0.173	-3.050E-2	0.176	4.571E-2	5.421E-2	7.091E-2	0.290	-0.184	0.343
1.235	0.174	-2.955E-2	0.176	5.373E-2	5.404E-2	7.621E-2	0.349	0.212	0.408
1.251	0.175	-2.870E-2	0.177	6.071E-2	5.893E-2	8.460E-2	0.614	0.340	0.702
1.268	0.176	-2.758E-2	0.178	7.034E-2	6.787E-2	9.774E-2	0.471	0.370	0.599
1.285	0.177	-2.643E-2	0.179	8.061E-2	7.028E-2	0.107	0.494	0.215	0.539
1.301	0.178	-2.524E-2	0.180	8.377E-2	7.479E-2	0.112	0.371	0.103	0.385
1.318	0.180	-2.394E-2	0.182	9.402E-2	7.489E-2	0.120	0.334	5.652E-2	0.338
1.335	0.182	-2.274E-2	0.183	9.605E-2	7.488E-2	0.122	0.350	-0.172	0.390
1.351	0.183	-2.144E-2	0.184	0.103	7.142E-2	0.125	0.336	-0.602	0.689
1.368	0.185	-2.035E-2	0.186	0.111	5.403E-2	0.123	3.121E-2	-0.918	0.918
1.385	0.187	-1.963E-2	0.188	0.103	3.921E-2	0.110	-0.289	-0.667	0.727
1.401	0.188	-1.905E-2	0.189	9.916E-2	3.256E-2	0.104	0.101	-0.581	0.590
1.418	0.190	-1.855E-2	0.191	0.107	2.091E-2	0.109	0.194	-0.931	0.951
1.435	0.192	-1.835E-2	0.193	0.107	8.832E-4	0.107	0.162	-1.180	1.191
1.451	0.194	-1.852E-2	0.195	0.109	-1.906E-2	0.111	0.146	-1.264	1.273
1.468	0.196	-1.898E-2	0.197	0.115	-4.047E-2	0.122	0.224	-1.468	1.485
1.485	0.198	-1.987E-2	0.199	0.115	-6.819E-2	0.134	6.097E-2	-1.439	1.441
1.501	0.199	-2.126E-2	0.201	0.117	-9.010E-2	0.148	0.230	-0.755	0.789
1.518	0.201	-2.287E-2	0.203	0.122	-9.358E-2	0.154	5.873E-2	-0.247	0.254
1.535	0.204	-2.438E-2	0.205	0.121	-9.570E-2	0.155	0.116	0.178	0.212
