	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-9.699E-4	-1.437E-2	1.440E-2						
0.017	-9.653E-4	-1.437E-2	1.440E-2	-7.104E-4	4.028E-4	8.166E-4			
0.033	-9.936E-4	-1.436E-2	1.439E-2	-5.797E-4	-4.599E-5	5.816E-4	-4.082E-2	-0.137	0.143
0.050	-9.847E-4	-1.437E-2	1.440E-2	-1.344E-3	-3.846E-3	4.075E-3	1.082E-2	-4.186E-2	4.324E-2
0.067	-1.038E-3	-1.449E-2	1.452E-2	-1.204E-3	-2.916E-3	3.155E-3	-9.215E-2	0.149	0.175
0.083	-1.025E-3	-1.446E-2	1.450E-2	-3.024E-3	2.622E-3	4.003E-3	3.854E-2	0.142	0.147
0.100	-1.139E-3	-1.440E-2	1.444E-2	-1.999E-3	1.881E-3	2.745E-3	9.212E-2	-2.490E-2	9.543E-2
0.117	-1.092E-3	-1.440E-2	1.444E-2	2.098E-3	8.688E-4	2.271E-3	0.129	-4.920E-2	0.138
0.133	-1.069E-3	-1.437E-2	1.441E-2	1.371E-3	9.652E-4	1.677E-3	-0.118	2.904E-2	0.121
0.150	-1.046E-3	-1.437E-2	1.441E-2	-1.316E-3	1.244E-3	1.812E-3	-3.917E-2	-2.002E-2	4.399E-2
0.167	-1.113E-3	-1.433E-2	1.437E-2	-1.137E-3	9.925E-4	1.509E-3	2.439E-2	-7.208E-2	7.610E-2
0.184	-1.084E-3	-1.434E-2	1.438E-2	8.504E-4	-1.598E-3	1.810E-3	6.889E-2	-4.811E-2	8.403E-2
0.200	-1.085E-3	-1.438E-2	1.442E-2	4.134E-4	-9.697E-4	1.054E-3	5.142E-3	2.622E-2	2.672E-2
0.217	-1.070E-3	-1.437E-2	1.441E-2	1.243E-3	3.913E-5	1.243E-3	1.683E-2	3.686E-2	4.052E-2
0.234	-1.043E-3	-1.438E-2	1.442E-2	1.077E-3	-2.607E-4	1.108E-3	-6.057E-2	4.262E-2	7.406E-2
0.250	-1.034E-3	-1.438E-2	1.441E-2	-7.806E-4	1.501E-3	1.691E-3	-3.911E-2	3.461E-2	5.223E-2
0.267	-1.070E-3	-1.433E-2	1.437E-2	-7.385E-4	1.413E-3	1.594E-3	0.116	-8.080E-2	0.141
0.284	-1.059E-3	-1.433E-2	1.437E-2	3.296E-3	-1.566E-3	3.649E-3	7.293E-2	-7.537E-2	0.105
0.300	-9.595E-4	-1.438E-2	1.441E-2	2.713E-3	-1.570E-3	3.134E-3	-0.171	5.882E-2	0.181
0.317	-9.681E-4	-1.438E-2	1.442E-2	-3.311E-3	9.320E-4	3.439E-3	-0.137	6.566E-2	0.152
0.334	-1.070E-3	-1.435E-2	1.439E-2	-2.676E-3	8.181E-4	2.798E-3	4.069E-2	-1.261E-2	4.260E-2
