	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	2.384E-3	-1.340E-2	1.361E-2						
0.017	2.382E-3	-1.340E-2	1.361E-2	5.502E-4	-5.015E-2	5.015E-2			
0.033	2.403E-3	-1.507E-2	1.526E-2	5.928E-4	-4.713E-2	4.714E-2	-6.455E-2	-0.990	0.993
0.050	2.402E-3	-1.497E-2	1.517E-2	-1.665E-3	-5.259E-2	5.261E-2	-3.003E-2	0.665	0.666
0.067	2.347E-3	-1.683E-2	1.699E-2	-1.082E-3	-5.691E-2	5.692E-2	0.140	-0.554	0.571
0.083	2.366E-3	-1.687E-2	1.704E-2	3.498E-3	-4.171E-2	4.186E-2	7.171E-2	1.256	1.258
0.100	2.464E-3	-1.822E-2	1.838E-2	2.212E-3	-3.968E-2	3.974E-2	8.585E-2	-0.751	0.756
0.117	2.439E-3	-1.820E-2	1.836E-2	4.161E-3	-4.319E-2	4.339E-2	-5.870E-2	0.674	0.676
0.133	2.603E-3	-1.966E-2	1.983E-2	3.316E-3	-4.223E-2	4.236E-2	-0.325	-0.901	0.958
0.150	2.550E-3	-1.961E-2	1.977E-2	-8.581E-3	-4.680E-2	4.758E-2	-0.231	0.475	0.529
0.167	2.316E-3	-2.122E-2	2.135E-2	-6.143E-3	-5.333E-2	5.368E-2	7.032E-2	-1.504	1.506
0.184	2.345E-3	-2.139E-2	2.151E-2	-2.601E-3	-6.901E-2	6.906E-2	0.208	0.456	0.501
0.200	2.230E-3	-2.352E-2	2.363E-2	-2.239E-3	-6.957E-2	6.960E-2	0.436	-0.599	0.741
0.217	2.270E-3	-2.371E-2	2.382E-2	1.248E-2	-5.722E-2	5.857E-2	0.206	1.428	1.443
0.234	2.646E-3	-2.543E-2	2.557E-2	8.788E-3	-5.098E-2	5.173E-2	-0.403	-0.136	0.426
0.250	2.563E-3	-2.541E-2	2.554E-2	-6.168E-3	-3.496E-2	3.550E-2	-0.425	1.206	1.278
0.267	2.440E-3	-2.660E-2	2.671E-2	-4.223E-3	-3.399E-2	3.426E-2	0.242	-0.434	0.497
0.284	2.423E-3	-2.654E-2	2.665E-2	2.470E-3	-2.893E-2	2.904E-2	0.176	0.613	0.638
0.300	2.523E-3	-2.756E-2	2.768E-2	2.665E-3	-3.225E-2	3.236E-2	0.221	-0.772	0.803
0.317	2.512E-3	-2.762E-2	2.773E-2	7.266E-3	-3.696E-2	3.766E-2	-4.163E-2	0.456	0.458
0.334	2.765E-3	-2.880E-2	2.893E-2	5.415E-3	-3.580E-2	3.621E-2	-0.185	-0.636	0.662
0.350	2.692E-3	-2.881E-2	2.894E-2	-3.019E-3	-3.808E-2	3.820E-2	-0.273	0.582	0.643
0.367	2.664E-3	-3.007E-2	3.019E-2	-1.872E-3	-3.739E-2	3.743E-2	0.302	-0.605	0.676
0.384	2.630E-3	-3.006E-2	3.018E-2	5.685E-3	-3.681E-2	3.725E-2	6.219E-2	0.662	0.665
0.400	2.854E-3	-3.130E-2	3.143E-2	3.822E-3	-3.669E-2	3.689E-2	-2.404E-2	-0.926	0.926
0.417	2.757E-3	-3.129E-2	3.141E-2	1.737E-4	-4.515E-2	4.515E-2	-0.230	0.573	0.618
0.434	2.860E-3	-3.280E-2	3.293E-2	9.563E-5	-4.288E-2	4.288E-2	-0.207	-0.394	0.445
0.450	2.760E-3	-3.272E-2	3.283E-2	-8.881E-3	-3.259E-2	3.378E-2	-0.177	0.964	0.980
0.467	2.563E-3	-3.389E-2	3.399E-2	-6.535E-3	-3.364E-2	3.427E-2	0.271	-0.958	0.996
0.484	2.542E-3	-3.384E-2	3.393E-2	1.679E-3	-4.217E-2	4.220E-2	0.220	0.529	0.573
0.500	2.619E-3	-3.530E-2	3.539E-2	1.368E-3	-4.084E-2	4.086E-2	-5.401E-2	-0.640	0.643
0.517	2.588E-3	-3.520E-2	3.530E-2	-1.523E-3	-3.754E-2	3.757E-2	-0.133	0.888	0.898
0.534	2.569E-3	-3.655E-2	3.664E-2	-2.338E-3	-3.659E-2	3.666E-2	-0.135	-0.791	0.802
0.551	2.510E-3	-3.642E-2	3.651E-2	-6.044E-3	-3.848E-2	3.896E-2	3.146E-2	0.405	0.406
0.567	2.367E-3	-3.783E-2	3.791E-2	-2.686E-3	-4.787E-2	4.794E-2	-4.346E-2	-0.886	0.887
0.584	2.420E-3	-3.802E-2	3.810E-2	-4.367E-3	-4.594E-2	4.615E-2	8.029E-2	0.796	0.800
0.601	2.221E-3	-3.937E-2	3.943E-2	-4.128E-3	-4.209E-2	4.229E-2	8.718E-2	-0.384	0.393
0.617	2.283E-3	-3.942E-2	3.949E-2	2.084E-3	-3.777E-2	3.782E-2	0.222	0.766	0.798
0.634	2.291E-3	-4.063E-2	4.069E-2	1.554E-3	-3.692E-2	3.695E-2	4.044E-3	-0.750	0.750
0.651	2.335E-3	-4.066E-2	4.072E-2	2.737E-3	-4.203E-2	4.212E-2	1.023E-2	0.557	0.557
0.667	2.382E-3	-4.203E-2	4.210E-2	1.909E-3	-4.085E-2	4.089E-2	0.139	-0.535	0.553
0.684	2.398E-3	-4.202E-2	4.209E-2	6.321E-3	-3.688E-2	3.742E-2	5.567E-3	0.783	0.783
0.701	2.593E-3	-4.326E-2	4.334E-2	4.748E-3	-3.677E-2	3.708E-2	-0.212	-0.644	0.678
0.717	2.557E-3	-4.325E-2	4.332E-2	-3.326E-3	-3.684E-2	3.699E-2	-0.239	0.649	0.692
0.734	2.482E-3	-4.449E-2	4.456E-2	-2.797E-3	-3.669E-2	3.680E-2	0.117	-0.680	0.690
0.751	2.463E-3	-4.447E-2	4.454E-2	9.219E-4	-3.774E-2	3.775E-2	0.105	0.696	0.704
0.767	2.513E-3	-4.575E-2	4.582E-2	1.287E-3	-3.583E-2	3.586E-2	0.164	-0.593	0.616
0.784	2.506E-3	-4.567E-2	4.573E-2	4.876E-3	-3.463E-2	3.497E-2	2.947E-2	0.651	0.651
0.801	2.676E-3	-4.690E-2	4.698E-2	4.780E-3	-3.667E-2	3.698E-2	-1.974E-2	-0.827	0.827
0.817	2.666E-3	-4.689E-2	4.696E-2	1.619E-3	-3.997E-2	4.001E-2	-0.207	0.635	0.668
0.834	2.730E-3	-4.824E-2	4.832E-2	-1.568E-4	-3.858E-2	3.858E-2	-0.134	-0.303	0.332
0.851	2.661E-3	-4.818E-2	4.825E-2	-4.288E-3	-2.767E-2	2.800E-2	-8.973E-2	0.861	0.866
0.868	2.586E-3	-4.916E-2	4.923E-2	-2.854E-3	-2.914E-2	2.928E-2	0.164	-0.957	0.971
0.884	2.565E-3	-4.915E-2	4.922E-2	1.295E-3	-4.065E-2	4.067E-2	8.046E-2	0.328	0.338
0.901	2.630E-3	-5.052E-2	5.059E-2	7.755E-4	-4.028E-2	4.028E-2	5.212E-2	-0.722	0.724
0.918	2.591E-3	-5.049E-2	5.056E-2	1.277E-3	-4.081E-2	4.083E-2	-6.231E-2	0.764	0.767
0.934	2.672E-3	-5.188E-2	5.195E-2	7.469E-4	-3.913E-2	3.914E-2	-0.130	-0.514	0.530
0.951	2.616E-3	-5.180E-2	5.186E-2	-4.583E-3	-3.380E-2	3.411E-2	-0.114	0.823	0.831
0.968	2.519E-3	-5.301E-2	5.307E-2	-3.204E-3	-3.444E-2	3.459E-2	-4.842E-2	-0.655	0.657
0.984	2.509E-3	-5.295E-2	5.301E-2	-4.698E-3	-3.391E-2	3.423E-2	9.739E-2	0.630	0.638
1.001	2.363E-3	-5.414E-2	5.419E-2	-2.407E-3	-3.480E-2	3.489E-2	0.200	-1.015	1.034
1.018	2.429E-3	-5.411E-2	5.416E-2	4.321E-3	-4.522E-2	4.543E-2	0.148	0.547	0.566
1.034	2.507E-3	-5.565E-2	5.570E-2	2.078E-3	-4.236E-2	4.241E-2	-0.172	-0.193	0.259
1.051	2.498E-3	-5.552E-2	5.558E-2	-1.993E-3	-2.591E-2	2.599E-2	-9.008E-2	1.049	1.052
1.068	2.440E-3	-5.651E-2	5.656E-2	-1.294E-3	-2.847E-2	2.850E-2	2.193E-2	-0.883	0.883
1.084	2.455E-3	-5.647E-2	5.653E-2	-2.614E-4	-3.626E-2	3.626E-2	4.441E-2	0.413	0.416
1.101	2.432E-3	-5.772E-2	5.777E-2	-5.725E-4	-3.574E-2	3.575E-2	0.140	-0.814	0.826
1.118	2.436E-3	-5.766E-2	5.772E-2	4.255E-3	-4.043E-2	4.065E-2	6.713E-2	0.622	0.625
1.134	2.574E-3	-5.907E-2	5.913E-2	3.381E-3	-3.953E-2	3.967E-2	-0.254	-0.379	0.456
1.151	2.549E-3	-5.898E-2	5.904E-2	-5.603E-3	-2.911E-2	2.964E-2	-0.169	0.874	0.890
1.168	2.387E-3	-6.004E-2	6.009E-2	-3.628E-3	-3.118E-2	3.139E-2	0.102	-1.098	1.103
1.185	2.428E-3	-6.002E-2	6.007E-2	4.211E-4	-4.503E-2	4.503E-2	0.138	0.418	0.440
1.201	2.401E-3	-6.154E-2	6.159E-2	-6.299E-4	-4.203E-2	4.204E-2	0.160	-0.531	0.554
1.218	2.407E-3	-6.143E-2	6.147E-2	5.599E-3	-3.597E-2	3.640E-2	8.241E-2	0.922	0.926
1.235	2.587E-3	-6.274E-2	6.280E-2	4.392E-3	-3.663E-2	3.690E-2	-0.138	-0.619	0.634
1.251	2.553E-3	-6.265E-2	6.270E-2	-1.658E-3	-3.284E-2	3.289E-2	-0.199	0.756	0.781
1.268	2.532E-3	-6.384E-2	6.389E-2	-1.238E-3	-3.387E-2	3.389E-2	0.173	-0.729	0.749
1.285	2.512E-3	-6.378E-2	6.383E-2	3.408E-3	-3.534E-2	3.550E-2	5.950E-2	0.631	0.634
1.301	2.646E-3	-6.502E-2	6.507E-2	2.807E-3	-3.497E-2	3.508E-2	-0.138	-0.492	0.511
1.318	2.606E-3	-6.495E-2	6.500E-2	-3.240E-3	-3.001E-2	3.018E-2	-0.174	0.680	0.702
