	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	2.036E-3	-1.250E-4	2.040E-3						
0.017	4.075E-3	-2.903E-4	4.086E-3	0.124	-1.730E-2	0.125			
0.033	6.175E-3	-7.022E-4	6.215E-3	0.134	-2.728E-2	0.137	0.363	-0.302	0.472
0.050	8.554E-3	-1.201E-3	8.637E-3	0.139	-2.740E-2	0.142	0.121	-0.591	0.603
0.067	1.081E-2	-1.617E-3	1.093E-2	0.136	-4.330E-2	0.143	-0.181	-0.868	0.887
0.083	1.309E-2	-2.645E-3	1.335E-2	0.134	-6.193E-2	0.148	0.386	-1.070	1.138
0.100	1.528E-2	-3.683E-3	1.571E-2	0.146	-7.468E-2	0.164	0.595	-0.743	0.952
0.117	1.795E-2	-5.137E-3	1.867E-2	0.159	-8.988E-2	0.182	4.489E-2	-0.389	0.391
0.133	2.057E-2	-6.682E-3	2.163E-2	0.146	-8.738E-2	0.170	-0.196	0.132	0.236
0.150	2.283E-2	-8.053E-3	2.421E-2	0.148	-8.342E-2	0.170	0.390	0.138	0.414
0.167	2.549E-2	-9.465E-3	2.719E-2	0.164	-8.397E-2	0.184	-0.218	0.313	0.381
0.184	2.829E-2	-1.085E-2	3.030E-2	0.143	-7.395E-2	0.161	-1.084	0.930	1.428
0.200	3.027E-2	-1.193E-2	3.254E-2	0.120	-5.216E-2	0.131	-1.375	1.392	1.956
0.217	3.229E-2	-1.260E-2	3.466E-2	0.104	-2.709E-2	0.107	-0.852	1.602	1.815
0.234	3.373E-2	-1.284E-2	3.609E-2	8.632E-2	9.285E-4	8.633E-2	-1.003	1.696	1.970
0.250	3.517E-2	-1.256E-2	3.734E-2	7.421E-2	3.012E-2	8.009E-2	-0.910	1.209	1.513
0.267	3.620E-2	-1.183E-2	3.809E-2	5.377E-2	4.311E-2	6.892E-2	-0.868	0.400	0.956
0.284	3.696E-2	-1.113E-2	3.860E-2	4.463E-2	4.141E-2	6.089E-2	-0.548	-0.784	0.956
0.300	3.769E-2	-1.045E-2	3.911E-2	3.742E-2	1.977E-2	4.233E-2	0.306	-2.185	2.206
0.317	3.821E-2	-1.047E-2	3.962E-2	5.030E-2	-3.273E-2	6.001E-2	-0.233	-2.400	2.412
0.334	3.937E-2	-1.154E-2	4.103E-2	4.033E-2	-6.619E-2	7.751E-2	-1.073	-1.136	1.563
0.350	3.955E-2	-1.267E-2	4.154E-2	4.300E-3	-6.676E-2	6.689E-2	-1.228	0.394	1.290
0.367	3.951E-2	-1.377E-2	4.185E-2	1.156E-3	-5.412E-2	5.413E-2	5.649E-2	0.897	0.899
0.384	3.959E-2	-1.448E-2	4.216E-2	7.702E-3	-3.480E-2	3.565E-2	-0.221	0.938	0.964
0.400	3.977E-2	-1.493E-2	4.248E-2	-3.768E-3	-2.282E-2	2.313E-2	-0.542	0.742	0.919
0.417	3.947E-2	-1.524E-2	4.231E-2	-1.539E-2	-1.106E-2	1.895E-2	-0.272	0.583	0.644
0.434	3.926E-2	-1.530E-2	4.213E-2	-1.027E-2	-2.006E-3	1.047E-2	-5.557E-2	0.221	0.228
0.450	3.912E-2	-1.531E-2	4.201E-2	-1.590E-2	-3.870E-3	1.636E-2	8.855E-2	-3.676E-2	9.587E-2
0.467	3.873E-2	-1.543E-2	4.169E-2	-1.161E-2	-4.751E-3	1.255E-2	0.547	0.162	0.571
0.484	3.874E-2	-1.547E-2	4.171E-2	6.152E-3	2.093E-3	6.498E-3	0.819	0.250	0.856
0.500	3.893E-2	-1.536E-2	4.185E-2	1.511E-2	4.745E-3	1.584E-2	1.101	0.305	1.142
0.517	3.924E-2	-1.531E-2	4.212E-2	3.995E-2	1.013E-2	4.121E-2	0.694	0.596	0.915
0.534	4.027E-2	-1.502E-2	4.298E-2	4.612E-2	2.572E-2	5.280E-2	2.027E-2	0.763	0.763
0.551	4.078E-2	-1.445E-2	4.326E-2	3.287E-2	3.664E-2	4.923E-2	-9.315E-2	0.588	0.595
