	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	9.457E-4	-6.963E-3	7.027E-3						
0.017	9.717E-4	-6.985E-3	7.053E-3	2.115E-3	-2.077E-3	2.965E-3			
0.033	1.016E-3	-7.032E-3	7.105E-3	6.097E-4	-8.077E-4	1.012E-3	-2.418E-2	0.125	0.127
0.050	9.920E-4	-7.012E-3	7.082E-3	3.780E-4	2.565E-3	2.592E-3	-4.360E-2	7.144E-2	8.369E-2
0.067	1.029E-3	-6.947E-3	7.022E-3	2.518E-4	1.963E-3	1.979E-3	-5.669E-2	-2.873E-2	6.356E-2
0.083	1.000E-3	-6.947E-3	7.018E-3	-2.255E-3	7.401E-4	2.374E-3	-4.573E-2	-6.673E-2	8.089E-2
0.100	9.536E-4	-6.922E-3	6.987E-3	-1.359E-3	3.887E-4	1.413E-3	8.351E-2	-9.327E-2	0.125
0.117	9.551E-4	-6.934E-3	6.999E-3	9.066E-4	-2.533E-3	2.690E-3	9.444E-2	-6.954E-2	0.117
0.133	9.839E-4	-7.006E-3	7.075E-3	1.808E-3	-2.552E-3	3.128E-3	-4.417E-2	7.718E-2	8.892E-2
0.150	1.015E-3	-7.019E-3	7.092E-3	-3.414E-4	6.215E-4	7.091E-4	-6.441E-2	0.111	0.129
0.167	9.725E-4	-6.986E-3	7.053E-3	-1.189E-3	1.382E-3	1.823E-3	-1.961E-2	1.927E-2	2.749E-2
0.184	9.757E-4	-6.973E-3	7.041E-3	-2.216E-4	8.784E-4	9.059E-4	2.316E-2	-4.365E-2	4.941E-2
0.200	9.651E-4	-6.956E-3	7.023E-3	-7.216E-4	1.612E-4	7.394E-4	3.886E-2	-3.387E-2	5.155E-2
0.217	9.517E-4	-6.967E-3	7.032E-3	8.715E-4	-5.231E-4	1.016E-3	1.570E-2	-1.503E-2	2.173E-2
0.234	9.942E-4	-6.974E-3	7.044E-3	5.747E-4	-2.071E-4	6.109E-4	-8.863E-2	3.903E-3	8.872E-2
0.250	9.708E-4	-6.974E-3	7.042E-3	-2.703E-3	-3.216E-4	2.722E-3	-4.106E-2	1.102E-2	4.252E-2
0.267	9.040E-4	-6.985E-3	7.043E-3	-1.276E-3	-3.023E-5	1.277E-3	2.710E-2	6.120E-2	6.693E-2
0.284	9.282E-4	-6.975E-3	7.037E-3	-5.461E-4	1.756E-3	1.839E-3	6.231E-2	1.514E-2	6.412E-2
0.300	8.858E-4	-6.926E-3	6.982E-3	-4.573E-4	1.014E-3	1.113E-3	0.164	-0.143	0.218
0.317	9.130E-4	-6.942E-3	7.001E-3	5.300E-3	-3.388E-3	6.291E-3	9.617E-2	-7.838E-2	0.124
0.334	1.063E-3	-7.039E-3	7.119E-3	4.185E-3	-2.502E-3	4.876E-3	-9.868E-2	6.032E-2	0.116
0.350	1.053E-3	-7.025E-3	7.103E-3	2.726E-5	4.408E-5	5.183E-5	-0.166	8.525E-2	0.186
0.367	1.064E-3	-7.038E-3	7.117E-3	-3.390E-4	-4.109E-4	5.327E-4	-0.286	-0.462	0.543
0.384	1.041E-3	-7.039E-3	7.115E-3	-8.820E-3	-1.327E-2	1.593E-2	-0.141	-0.329	0.358
0.400	7.692E-4	-7.480E-3	7.520E-3	-8.196E-3	-1.662E-2	1.853E-2	0.432	-1.360	1.427
0.417	7.678E-4	-7.593E-3	7.632E-3	7.835E-3	-4.804E-2	4.868E-2	0.383	-0.194	0.430
0.434	1.031E-3	-9.083E-3	9.142E-3	6.956E-3	-4.291E-2	4.347E-2	-0.387	-1.747	1.789
0.450	9.999E-4	-9.025E-3	9.080E-3	-7.871E-3	-7.584E-2	7.625E-2	-0.329	0.155	0.363
0.467	7.681E-4	-1.161E-2	1.164E-2	-5.655E-3	-7.805E-2	7.826E-2	0.129	-1.768	1.773
0.484	8.112E-4	-1.163E-2	1.166E-2	6.963E-6	-8.890E-2	8.890E-2	0.232	1.153	1.176
0.500	7.683E-4	-1.458E-2	1.460E-2	-1.864E-4	-8.837E-2	8.837E-2	-0.140	-2.242	2.247
0.517	8.050E-4	-1.458E-2	1.460E-2	-2.883E-3	-0.110	0.110	8.663E-3	1.146	1.146
0.534	6.721E-4	-1.825E-2	1.827E-2	-2.475E-3	-0.110	0.110	-0.239	-1.517	1.536
0.551	7.224E-4	-1.825E-2	1.826E-2	-7.129E-3	-9.925E-2	9.951E-2	0.119	1.937	1.941
0.567	4.342E-4	-2.157E-2	2.157E-2	-4.080E-3	-0.103	0.103	0.331	-1.341	1.381
0.584	5.863E-4	-2.169E-2	2.170E-2	9.123E-3	-9.063E-2	9.109E-2	0.310	1.945	1.970
0.601	7.386E-4	-2.459E-2	2.460E-2	4.967E-3	-8.792E-2	8.806E-2	-0.184	-1.669	1.679
0.617	7.520E-4	-2.463E-2	2.464E-2	1.661E-3	-9.652E-2	9.653E-2	-0.112	1.429	1.433
0.634	7.940E-4	-2.781E-2	2.782E-2	2.124E-3	-9.334E-2	9.336E-2	-8.801E-2	-1.602	1.604
0.651	8.229E-4	-2.774E-2	2.775E-2	-1.107E-3	-9.458E-2	9.458E-2	-0.107	1.472	1.476
0.667	7.571E-4	-3.097E-2	3.098E-2	-2.427E-3	-9.970E-2	9.973E-2	9.399E-2	-1.737	1.739
0.684	7.419E-4	-3.107E-2	3.108E-2	2.394E-3	-9.851E-2	9.854E-2	8.848E-2	1.766	1.768
0.701	8.370E-4	-3.425E-2	3.426E-2	1.810E-3	-9.433E-2	9.435E-2	-0.328	-1.812	1.842
0.717	8.023E-4	-3.422E-2	3.423E-2	-9.133E-3	-0.103	0.104	-0.159	1.397	1.406
0.734	5.322E-4	-3.770E-2	3.770E-2	-6.350E-3	-0.106	0.106	-0.261	-1.999	2.016
0.751	5.904E-4	-3.776E-2	3.777E-2	-1.184E-2	-0.110	0.111	-4.111E-2	1.702	1.703
0.767	1.371E-4	-4.138E-2	4.138E-2	-1.521E-2	-0.110	0.111	-0.400	-1.468	1.522
0.784	8.277E-5	-4.142E-2	4.142E-2	-1.755E-2	-9.971E-2	0.101	0.321	2.108	2.132
0.801	-4.486E-4	-4.470E-2	4.471E-2	-1.299E-2	-9.672E-2	9.759E-2	-0.395	-1.038	1.111
0.817	-3.507E-4	-4.465E-2	4.465E-2	-1.965E-2	-8.001E-2	8.239E-2	0.117	1.969	1.972
0.834	-1.104E-3	-4.737E-2	4.739E-2	-2.234E-2	-8.089E-2	8.392E-2	-0.170	-1.452	1.461
0.851	-1.096E-3	-4.735E-2	4.736E-2	-1.320E-2	-8.118E-2	8.224E-2	0.660	1.368	1.519
0.868	-1.545E-3	-5.008E-2	5.011E-2	-9.912E-3	-8.229E-2	8.289E-2	-0.294	-1.344	1.376
0.884	-1.427E-3	-5.009E-2	5.012E-2	-1.328E-2	-7.962E-2	8.072E-2	5.480E-2	1.402	1.403
0.901	-1.988E-3	-5.274E-2	5.278E-2	-1.849E-2	-8.083E-2	8.292E-2	0.230	-1.018	1.044
0.918	-2.044E-3	-5.279E-2	5.283E-2	1.019E-3	-7.049E-2	7.050E-2	0.591	1.640	1.744
