	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.466E-3	-7.307E-3	7.452E-3						
0.017	4.761E-3	-7.897E-3	9.221E-3	0.197	-4.278E-2	0.201			
0.033	8.027E-3	-8.734E-3	1.186E-2	0.195	-4.411E-2	0.200	-5.900E-2	-0.506	0.510
0.050	1.127E-2	-9.369E-3	1.465E-2	0.195	-5.454E-2	0.202	-4.049E-3	-0.797	0.797
0.067	1.452E-2	-1.055E-2	1.795E-2	0.195	-7.562E-2	0.209	-2.463E-2	-0.933	0.934
0.083	1.778E-2	-1.189E-2	2.139E-2	0.194	-8.409E-2	0.211	-0.167	-0.405	0.437
0.100	2.099E-2	-1.336E-2	2.488E-2	0.190	-8.936E-2	0.210	-0.112	-0.544	0.556
0.117	2.410E-2	-1.487E-2	2.832E-2	0.189	-0.101	0.214	-0.113	-0.908	0.915
0.133	2.730E-2	-1.672E-2	3.201E-2	0.188	-0.121	0.223	8.084E-3	-1.167	1.167
0.150	3.036E-2	-1.891E-2	3.576E-2	0.187	-0.140	0.234	-0.526	-1.061	1.184
0.167	3.355E-2	-2.139E-2	3.978E-2	0.174	-0.156	0.234	-0.968	-1.599E-2	0.968
0.184	3.617E-2	-2.412E-2	4.347E-2	0.150	-0.144	0.208	-1.831	2.153	2.826
0.200	3.857E-2	-2.619E-2	4.662E-2	0.117	-8.353E-2	0.144	-2.269	3.655	4.302
0.217	4.009E-2	-2.691E-2	4.828E-2	7.106E-2	-1.693E-2	7.304E-2	-2.535	2.931	3.875
0.234	4.094E-2	-2.676E-2	4.891E-2	3.338E-2	1.489E-2	3.655E-2	-1.896	1.340	2.322
0.250	4.120E-2	-2.641E-2	4.894E-2	6.819E-3	2.525E-2	2.615E-2	-1.080	0.412	1.155
0.267	4.117E-2	-2.592E-2	4.865E-2	-2.545E-3	2.903E-2	2.914E-2	-0.701	0.291	0.759
0.284	4.112E-2	-2.544E-2	4.835E-2	-1.394E-2	3.352E-2	3.630E-2	-0.621	0.148	0.638
0.300	4.070E-2	-2.480E-2	4.766E-2	-2.608E-2	3.583E-2	4.432E-2	-0.340	-8.442E-4	0.340
0.317	4.025E-2	-2.424E-2	4.698E-2	-2.450E-2	3.218E-2	4.045E-2	0.114	-8.050E-2	0.139
0.334	3.988E-2	-2.372E-2	4.641E-2	-2.131E-2	3.297E-2	3.926E-2	0.585	-9.850E-2	0.593
0.350	3.953E-2	-2.314E-2	4.581E-2	-7.271E-3	3.021E-2	3.108E-2	0.626	-7.873E-2	0.631
0.367	3.964E-2	-2.272E-2	4.569E-2	3.829E-3	2.838E-2	2.864E-2	0.815	-0.254	0.854
0.384	3.966E-2	-2.220E-2	4.545E-2	1.521E-2	2.417E-2	2.856E-2	0.629	-9.900E-2	0.637
0.400	4.015E-2	-2.191E-2	4.574E-2	2.920E-2	2.202E-2	3.658E-2	0.781	0.267	0.825
0.417	4.064E-2	-2.146E-2	4.596E-2	3.799E-2	3.436E-2	5.122E-2	0.464	0.712	0.850
0.434	4.142E-2	-2.076E-2	4.633E-2	4.715E-2	4.658E-2	6.627E-2	6.557E-2	0.658	0.661
0.450	4.221E-2	-1.991E-2	4.667E-2	4.008E-2	5.590E-2	6.879E-2	0.149	0.653	0.670
0.467	4.275E-2	-1.890E-2	4.674E-2	4.779E-2	6.798E-2	8.310E-2	0.634	0.818	1.035
0.484	4.380E-2	-1.764E-2	4.722E-2	6.616E-2	8.349E-2	0.107	0.428	0.840	0.943
