	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-3.337E-3	9.321E-3	9.901E-3						
0.017	-2.848E-4	6.816E-3	6.822E-3	0.175	-0.117	0.210			
0.033	2.487E-3	5.428E-3	5.971E-3	0.148	-4.259E-2	0.154	-1.357	3.620	3.866
0.050	4.652E-3	5.395E-3	7.124E-3	0.126	9.312E-3	0.126	-0.460	1.968	2.022
0.067	6.686E-3	5.739E-3	8.811E-3	0.133	2.053E-2	0.134	0.164	0.652	0.672
0.083	9.075E-3	6.080E-3	1.092E-2	0.136	2.831E-2	0.139	0.467	0.128	0.485
0.100	1.122E-2	6.684E-3	1.306E-2	0.143	2.821E-2	0.145	0.456	-7.955E-2	0.463
0.117	1.383E-2	7.021E-3	1.551E-2	0.156	2.201E-2	0.158	0.801	-0.336	0.868
0.133	1.643E-2	7.418E-3	1.803E-2	0.166	1.927E-2	0.167	0.619	-0.260	0.671
0.150	1.937E-2	7.664E-3	2.083E-2	0.179	1.217E-2	0.180	0.398	-0.582	0.705
0.167	2.241E-2	7.824E-3	2.374E-2	0.179	9.896E-4	0.179	0.237	-0.678	0.718
0.184	2.534E-2	7.697E-3	2.649E-2	0.184	-1.192E-2	0.185	3.126E-2	-0.464	0.465
0.200	2.857E-2	7.426E-3	2.951E-2	0.184	-1.472E-2	0.185	8.992E-2	-0.224	0.241
0.217	3.150E-2	7.206E-3	3.231E-2	0.183	-1.769E-2	0.184	-0.317	0.174	0.361
0.234	3.466E-2	6.836E-3	3.533E-2	0.179	-1.189E-2	0.179	-0.405	0.819	0.914
0.250	3.746E-2	6.809E-3	3.807E-2	0.165	1.137E-2	0.166	-0.759	1.858	2.007
0.267	4.018E-2	7.215E-3	4.082E-2	0.155	4.883E-2	0.163	-0.405	2.153	2.190
0.284	4.264E-2	8.439E-3	4.347E-2	0.150	8.646E-2	0.173	-0.117	1.674	1.679
0.300	4.518E-2	1.010E-2	4.629E-2	0.153	0.104	0.185	-6.455E-2	0.375	0.381
0.317	4.775E-2	1.192E-2	4.921E-2	0.148	9.977E-2	0.179	4.151E-2	-0.655	0.656
0.334	5.013E-2	1.343E-2	5.189E-2	0.151	8.056E-2	0.171	0.117	-1.469	1.474
0.350	5.280E-2	1.461E-2	5.478E-2	0.156	5.188E-2	0.165	1.971E-2	-1.879	1.879
0.367	5.534E-2	1.516E-2	5.738E-2	0.150	1.635E-2	0.151	0.102	-2.350	2.352
0.384	5.780E-2	1.515E-2	5.975E-2	0.158	-2.515E-2	0.160	0.728	-2.325	2.436
0.400	6.061E-2	1.432E-2	6.228E-2	0.176	-6.385E-2	0.188	0.506	-1.539	1.620
0.417	6.369E-2	1.302E-2	6.500E-2	0.177	-7.709E-2	0.193	0.280	-0.276	0.393
0.434	6.651E-2	1.175E-2	6.754E-2	0.181	-7.152E-2	0.194	0.434	0.558	0.707
0.450	6.972E-2	1.064E-2	7.052E-2	0.195	-5.841E-2	0.204	0.809	0.652	1.039
0.467	7.302E-2	9.800E-3	7.368E-2	0.206	-4.832E-2	0.211	0.935	7.604E-3	0.935
0.484	7.658E-2	9.023E-3	7.711E-2	0.226	-5.731E-2	0.233	0.469	-0.531	0.708
0.500	8.057E-2	7.888E-3	8.096E-2	0.226	-6.920E-2	0.236	-4.657E-2	-0.522	0.524
0.517	8.412E-2	6.714E-3	8.439E-2	0.218	-7.311E-2	0.230	-0.667	-0.436	0.797
0.534	8.786E-2	5.448E-3	8.803E-2	0.209	-8.331E-2	0.225	-0.452	-0.188	0.490
0.551	9.111E-2	3.934E-3	9.119E-2	0.198	-8.233E-2	0.214	-0.776	0.598	0.980
0.567	9.446E-2	2.701E-3	9.450E-2	0.188	-6.163E-2	0.198	-1.091	1.675	1.999
0.584	9.739E-2	1.878E-3	9.741E-2	0.160	-2.730E-2	0.162	-1.398	2.421	2.796
0.601	9.978E-2	1.790E-3	9.980E-2	0.139	2.009E-2	0.141	-0.983	2.490	2.677
0.617	0.102	2.548E-3	0.102	0.129	5.806E-2	0.141	-0.753	1.709	1.868
0.634	0.104	3.728E-3	0.104	0.114	7.632E-2	0.137	-0.736	0.891	1.156
0.651	0.106	5.095E-3	0.106	0.103	8.688E-2	0.135	-0.475	0.401	0.622
0.667	0.108	6.627E-3	0.108	9.892E-2	9.052E-2	0.134	0.247	-0.901	0.934
0.684	0.109	8.115E-3	0.109	0.110	5.991E-2	0.125	0.402	-2.401	2.434
0.701	0.111	8.626E-3	0.112	0.117	5.775E-3	0.117	0.554	-2.740	2.795
0.717	0.113	8.307E-3	0.113	0.123	-3.250E-2	0.128	0.407	-1.750	1.796
0.734	0.115	7.541E-3	0.116	0.135	-5.202E-2	0.144	0.666	-1.041	1.236
0.751	0.118	6.572E-3	0.118	0.143	-6.595E-2	0.157	0.324	-0.621	0.700
0.767	0.120	5.340E-3	0.120	0.148	-7.408E-2	0.166	0.630	-0.203	0.662
0.784	0.122	4.100E-3	0.123	0.160	-7.202E-2	0.175	0.504	4.829E-2	0.507
