	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-2.789E-4	7.061E-3	7.067E-3						
0.017	2.431E-3	6.871E-3	7.289E-3	0.172	-1.518E-2	0.173			
0.033	5.461E-3	6.555E-3	8.532E-3	0.161	-2.418E-2	0.163	-0.420	-0.300	0.516
0.050	7.803E-3	6.064E-3	9.882E-3	0.149	-2.656E-2	0.152	-0.382	-0.132	0.404
0.067	1.045E-2	5.669E-3	1.189E-2	0.154	-2.662E-2	0.157	-0.205	-0.312	0.373
0.083	1.295E-2	5.176E-3	1.395E-2	0.141	-3.713E-2	0.146	-0.556	-0.258	0.613
0.100	1.517E-2	4.430E-3	1.580E-2	0.134	-3.796E-2	0.139	-0.695	8.047E-2	0.699
0.117	1.742E-2	3.910E-3	1.785E-2	0.122	-3.140E-2	0.126	-0.232	0.328	0.402
0.133	1.923E-2	3.382E-3	1.952E-2	0.120	-2.847E-2	0.124	5.064E-2	0.124	0.134
0.150	2.143E-2	2.959E-3	2.163E-2	0.129	-2.621E-2	0.132	-0.130	0.120	0.177
0.167	2.353E-2	2.508E-3	2.367E-2	0.115	-2.539E-2	0.118	-0.251	0.129	0.282
0.184	2.527E-2	2.112E-3	2.536E-2	0.116	-2.159E-2	0.118	7.288E-2	0.275	0.284
0.200	2.741E-2	1.788E-3	2.747E-2	0.123	-1.631E-2	0.124	9.304E-2	0.301	0.315
0.217	2.938E-2	1.568E-3	2.942E-2	0.116	-1.123E-2	0.117	2.288E-2	0.439	0.439
0.234	3.130E-2	1.413E-3	3.133E-2	0.123	-2.535E-3	0.123	0.455	0.436	0.630
0.250	3.349E-2	1.483E-3	3.352E-2	0.134	4.878E-3	0.134	0.168	0.218	0.275
0.267	3.576E-2	1.575E-3	3.580E-2	0.129	4.137E-3	0.129	-3.150E-2	-5.392E-2	6.245E-2
0.284	3.780E-2	1.621E-3	3.784E-2	0.129	2.614E-3	0.129	0.125	-0.168	0.210
0.300	4.008E-2	1.663E-3	4.011E-2	0.136	-8.412E-4	0.136	0.470	-7.264E-2	0.476
0.317	4.235E-2	1.593E-3	4.238E-2	0.143	-1.162E-3	0.143	0.304	-9.159E-2	0.318
0.334	4.485E-2	1.624E-3	4.488E-2	0.149	-2.020E-3	0.149	0.266	-0.183	0.323
0.350	4.732E-2	1.526E-3	4.734E-2	0.150	-8.437E-3	0.151	0.605	-0.395	0.722
0.367	4.987E-2	1.342E-3	4.989E-2	0.168	-1.485E-2	0.168	0.908	-0.456	1.016
0.384	5.291E-2	1.031E-3	5.292E-2	0.184	-2.368E-2	0.186	0.335	-0.437	0.551
0.400	5.601E-2	5.523E-4	5.602E-2	0.178	-3.011E-2	0.181	0.220	-0.505	0.551
0.417	5.886E-2	2.604E-5	5.886E-2	0.187	-3.913E-2	0.191	0.325	-0.484	0.583
0.434	6.225E-2	-7.534E-4	6.225E-2	0.196	-4.802E-2	0.202	0.352	-0.496	0.609
0.450	6.540E-2	-1.576E-3	6.542E-2	0.194	-5.427E-2	0.201	-2.714E-2	-0.339	0.340
0.467	6.871E-2	-2.564E-3	6.876E-2	0.197	-6.040E-2	0.206	-0.183	-0.795	0.816
0.484	7.199E-2	-3.592E-3	7.208E-2	0.188	-7.808E-2	0.203	-8.786E-2	-1.162	1.166
0.501	7.497E-2	-5.169E-3	7.515E-2	0.191	-0.103	0.216	-0.144	-1.186	1.194
0.517	7.834E-2	-7.015E-3	7.866E-2	0.189	-0.117	0.222	-0.493	-0.756	0.903
0.534	8.129E-2	-9.063E-3	8.179E-2	0.170	-0.128	0.212	-0.871	-0.423	0.969
0.551	8.401E-2	-1.128E-2	8.476E-2	0.160	-0.132	0.207	-0.440	-0.106	0.453
0.567	8.664E-2	-1.345E-2	8.768E-2	0.156	-0.130	0.203	-0.412	0.364	0.550
0.584	8.920E-2	-1.562E-2	9.056E-2	0.147	-0.121	0.191	-0.682	0.472	0.829
0.601	9.156E-2	-1.748E-2	9.321E-2	0.133	-0.112	0.174	-1.207	0.795	1.446
0.617	9.363E-2	-1.935E-2	9.561E-2	0.108	-9.775E-2	0.146	-1.535	1.403	2.079
0.634	9.516E-2	-2.074E-2	9.739E-2	7.970E-2	-6.369E-2	0.102	-1.660	2.112	2.687
0.651	9.629E-2	-2.148E-2	9.866E-2	5.350E-2	-2.625E-2	5.960E-2	-1.289	2.185	2.537
0.667	9.694E-2	-2.162E-2	9.932E-2	3.481E-2	9.007E-3	3.596E-2	-1.350	2.194	2.576
0.684	9.745E-2	-2.118E-2	9.973E-2	1.200E-2	4.653E-2	4.805E-2	-1.310	1.758	2.192
0.701	9.734E-2	-2.007E-2	9.939E-2	-1.274E-2	7.037E-2	7.151E-2	-0.989	0.551	1.132
0.717	9.703E-2	-1.883E-2	9.884E-2	-1.993E-2	6.450E-2	6.751E-2	-0.439	-0.356	0.565
0.734	9.668E-2	-1.792E-2	9.832E-2	-2.612E-2	5.516E-2	6.103E-2	-0.322	-0.154	0.356
0.751	9.616E-2	-1.699E-2	9.765E-2	-3.186E-2	6.016E-2	6.808E-2	-5.942E-2	-3.242E-2	6.769E-2
0.767	9.561E-2	-1.591E-2	9.693E-2	-2.818E-2	5.657E-2	6.320E-2	-0.256	4.335E-2	0.260
0.784	9.522E-2	-1.510E-2	9.641E-2	-3.716E-2	5.728E-2	6.828E-2	-0.212	1.549E-2	0.212
0.801	9.437E-2	-1.400E-2	9.541E-2	-4.101E-2	6.152E-2	7.394E-2	-0.189	0.141	0.236
0.817	9.385E-2	-1.305E-2	9.475E-2	-3.794E-2	5.902E-2	7.016E-2	-3.118E-2	0.222	0.224
0.834	9.311E-2	-1.203E-2	9.388E-2	-4.512E-2	6.914E-2	8.256E-2	-3.703E-2	0.256	0.259
0.851	9.234E-2	-1.074E-2	9.296E-2	-3.941E-2	7.043E-2	8.071E-2	0.297	0.153	0.334
0.868	9.179E-2	-9.677E-3	9.230E-2	-3.322E-2	7.031E-2	7.776E-2	9.481E-2	0.175	0.199
0.884	9.123E-2	-8.396E-3	9.162E-2	-3.679E-2	7.876E-2	8.693E-2	7.871E-2	0.449	0.456
0.901	9.056E-2	-7.049E-3	9.084E-2	-3.256E-2	8.443E-2	9.049E-2	-0.101	0.435	0.446
0.918	9.015E-2	-5.579E-3	9.032E-2	-3.598E-2	9.330E-2	9.999E-2	-0.156	0.611	0.631
0.934	8.936E-2	-3.936E-3	8.945E-2	-4.259E-2	0.105	0.113	0.128	0.514	0.530
0.951	8.873E-2	-2.080E-3	8.875E-2	-3.006E-2	0.111	0.115	0.437	0.246	0.502
0.968	8.836E-2	-2.157E-4	8.836E-2	-2.573E-2	0.112	0.115	4.776E-2	3.176E-2	5.736E-2
